label,cutoff,h,target,pred_yr,method,actual,ae
ZMB-fed(KEN+TZA+UGA),2002,1,govt_consumption,2003,tft,8.65362421922944,2.5210056264768355e-11
ZMB-fed(KEN+TZA+UGA),2002,3,govt_consumption,2005,persistence,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2002,3,govt_consumption,2005,arima,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2002,3,govt_consumption,2005,prophet,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2002,3,govt_consumption,2005,prophet_graph,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2002,3,govt_consumption,2005,xgb_blind,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2002,3,govt_consumption,2005,xgb_graph,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2002,3,govt_consumption,2005,lgbm_blind,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2002,3,govt_consumption,2005,lgbm_graph,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2002,3,govt_consumption,2005,tft,8.65362421922944,1.0608083300667204e-09
ZMB-fed(KEN+TZA+UGA),2002,5,govt_consumption,2007,persistence,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2002,5,govt_consumption,2007,arima,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2002,5,govt_consumption,2007,prophet,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2002,5,govt_consumption,2007,prophet_graph,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2002,5,govt_consumption,2007,xgb_blind,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2002,5,govt_consumption,2007,xgb_graph,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2002,5,govt_consumption,2007,lgbm_blind,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2002,5,govt_consumption,2007,lgbm_graph,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2002,5,govt_consumption,2007,tft,8.65362421922944,4.783036189337508e-10
ZMB-fed(KEN+TZA+UGA),2002,10,govt_consumption,2012,persistence,11.897397961769,3.2437737425395596
ZMB-fed(KEN+TZA+UGA),2002,10,govt_consumption,2012,arima,11.897397961769,3.2437737425395596
ZMB-fed(KEN+TZA+UGA),2002,10,govt_consumption,2012,prophet,11.897397961769,3.2437737425395596
ZMB-fed(KEN+TZA+UGA),2002,10,govt_consumption,2012,prophet_graph,11.897397961769,3.2437737425395596
ZMB-fed(KEN+TZA+UGA),2002,10,govt_consumption,2012,xgb_blind,11.897397961769,3.2437737425395596
ZMB-fed(KEN+TZA+UGA),2002,10,govt_consumption,2012,xgb_graph,11.897397961769,3.2437737425395596
ZMB-fed(KEN+TZA+UGA),2002,10,govt_consumption,2012,lgbm_blind,11.897397961769,3.2437737425395596
ZMB-fed(KEN+TZA+UGA),2002,10,govt_consumption,2012,lgbm_graph,11.897397961769,3.2437737425395596
ZMB-fed(KEN+TZA+UGA),2002,10,govt_consumption,2012,tft,11.897397961769,3.2437737425395596
ZMB-fed(KEN+TZA+UGA),2003,1,gdp_growth,2004,persistence,7.03239511515218,0.08742113293995057
ZMB-fed(KEN+TZA+UGA),2003,1,gdp_growth,2004,arima,7.03239511515218,1.4855413077136967
ZMB-fed(KEN+TZA+UGA),2003,1,gdp_growth,2004,prophet,7.03239511515218,0.6117917783505833
ZMB-fed(KEN+TZA+UGA),2003,1,gdp_growth,2004,prophet_graph,7.03239511515218,0.20893426292067385
ZMB-fed(KEN+TZA+UGA),2003,1,gdp_growth,2004,xgb_blind,7.03239511515218,1.0442783739717605
ZMB-fed(KEN+TZA+UGA),2003,1,gdp_growth,2004,xgb_graph,7.03239511515218,7.782696774259389
ZMB-fed(KEN+TZA+UGA),2003,1,gdp_growth,2004,lgbm_blind,7.03239511515218,4.396654890307046
ZMB-fed(KEN+TZA+UGA),2003,1,gdp_growth,2004,lgbm_graph,7.03239511515218,4.396654890307046
ZMB-fed(KEN+TZA+UGA),2003,1,gdp_growth,2004,tft,7.03239511515218,1.2771630686701592
ZMB-fed(KEN+TZA+UGA),2003,3,gdp_growth,2006,persistence,7.90369444480079,0.9587204625885599
ZMB-fed(KEN+TZA+UGA),2003,3,gdp_growth,2006,arima,7.90369444480079,2.0148111633131034
ZMB-fed(KEN+TZA+UGA),2003,3,gdp_growth,2006,prophet,7.90369444480079,0.414952628639635
ZMB-fed(KEN+TZA+UGA),2003,3,gdp_growth,2006,prophet_graph,7.90369444480079,1.8820301287004986
ZMB-fed(KEN+TZA+UGA),2003,3,gdp_growth,2006,xgb_blind,7.90369444480079,3.691898161078866
ZMB-fed(KEN+TZA+UGA),2003,3,gdp_growth,2006,xgb_graph,7.90369444480079,4.738751226569589
ZMB-fed(KEN+TZA+UGA),2003,3,gdp_growth,2006,lgbm_blind,7.90369444480079,4.628087305928643
ZMB-fed(KEN+TZA+UGA),2003,3,gdp_growth,2006,lgbm_graph,7.90369444480079,4.628087305928643
ZMB-fed(KEN+TZA+UGA),2003,3,gdp_growth,2006,tft,7.90369444480079,0.2764321812881523
ZMB-fed(KEN+TZA+UGA),2003,5,gdp_growth,2008,persistence,7.77389581542363,0.8289218332114006
ZMB-fed(KEN+TZA+UGA),2003,5,gdp_growth,2008,arima,7.77389581542363,1.7726184923271306
ZMB-fed(KEN+TZA+UGA),2003,5,gdp_growth,2008,prophet,7.77389581542363,0.7815232783469312
ZMB-fed(KEN+TZA+UGA),2003,5,gdp_growth,2008,prophet_graph,7.77389581542363,2.9702280728390296
ZMB-fed(KEN+TZA+UGA),2003,5,gdp_growth,2008,xgb_blind,7.77389581542363,3.151237562707566
ZMB-fed(KEN+TZA+UGA),2003,5,gdp_growth,2008,xgb_graph,7.77389581542363,7.171624258569382
ZMB-fed(KEN+TZA+UGA),2003,5,gdp_growth,2008,lgbm_blind,7.77389581542363,3.5672462636346642
ZMB-fed(KEN+TZA+UGA),2003,5,gdp_growth,2008,lgbm_graph,7.77389581542363,3.5672462636346642
ZMB-fed(KEN+TZA+UGA),2003,5,gdp_growth,2008,tft,7.77389581542363,0.13186006429959374
ZMB-fed(KEN+TZA+UGA),2003,10,gdp_growth,2013,persistence,5.05753695047252,1.8874370317397098
ZMB-fed(KEN+TZA+UGA),2003,10,gdp_growth,2013,arima,5.05753695047252,1.0021563714908943
ZMB-fed(KEN+TZA+UGA),2003,10,gdp_growth,2013,prophet,5.05753695047252,6.167497740821859
ZMB-fed(KEN+TZA+UGA),2003,10,gdp_growth,2013,prophet_graph,5.05753695047252,3.3021976185908883
ZMB-fed(KEN+TZA+UGA),2003,10,gdp_growth,2013,xgb_blind,5.05753695047252,0.12400830709583932
ZMB-fed(KEN+TZA+UGA),2003,10,gdp_growth,2013,xgb_graph,5.05753695047252,1.6533132883275288
ZMB-fed(KEN+TZA+UGA),2003,10,gdp_growth,2013,lgbm_blind,5.05753695047252,0.10875792228825265
ZMB-fed(KEN+TZA+UGA),2003,10,gdp_growth,2013,lgbm_graph,5.05753695047252,0.10875792228825265
ZMB-fed(KEN+TZA+UGA),2003,10,gdp_growth,2013,tft,5.05753695047252,0.733652060374312
ZMB-fed(KEN+TZA+UGA),2003,1,inflation_cpi,2004,persistence,17.9677891087286,3.433789281470901
ZMB-fed(KEN+TZA+UGA),2003,1,inflation_cpi,2004,arima,17.9677891087286,3.416213505099403
ZMB-fed(KEN+TZA+UGA),2003,1,inflation_cpi,2004,prophet,17.9677891087286,31.718389853818742
ZMB-fed(KEN+TZA+UGA),2003,1,inflation_cpi,2004,prophet_graph,17.9677891087286,10.106191858073622
ZMB-fed(KEN+TZA+UGA),2003,1,inflation_cpi,2004,xgb_blind,17.9677891087286,12.068177764440346
ZMB-fed(KEN+TZA+UGA),2003,1,inflation_cpi,2004,xgb_graph,17.9677891087286,5.150939528966713
ZMB-fed(KEN+TZA+UGA),2003,1,inflation_cpi,2004,lgbm_blind,17.9677891087286,39.415972223856656
ZMB-fed(KEN+TZA+UGA),2003,1,inflation_cpi,2004,lgbm_graph,17.9677891087286,39.415972223856656
ZMB-fed(KEN+TZA+UGA),2003,1,inflation_cpi,2004,tft,17.9677891087286,18.856593935080785
ZMB-fed(KEN+TZA+UGA),2003,3,inflation_cpi,2006,persistence,9.01957247226486,12.38200591793464
ZMB-fed(KEN+TZA+UGA),2003,3,inflation_cpi,2006,arima,9.01957247226486,12.364050905997265
ZMB-fed(KEN+TZA+UGA),2003,3,inflation_cpi,2006,prophet,9.01957247226486,42.6860294833136
ZMB-fed(KEN+TZA+UGA),2003,3,inflation_cpi,2006,prophet_graph,9.01957247226486,8.569381894460674
ZMB-fed(KEN+TZA+UGA),2003,3,inflation_cpi,2006,xgb_blind,9.01957247226486,94.1541717293953
ZMB-fed(KEN+TZA+UGA),2003,3,inflation_cpi,2006,xgb_graph,9.01957247226486,15.609404349634554
ZMB-fed(KEN+TZA+UGA),2003,3,inflation_cpi,2006,lgbm_blind,9.01957247226486,34.856795096704865
ZMB-fed(KEN+TZA+UGA),2003,3,inflation_cpi,2006,lgbm_graph,9.01957247226486,34.856795096704865
ZMB-fed(KEN+TZA+UGA),2003,3,inflation_cpi,2006,tft,9.01957247226486,32.156272600859424
ZMB-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,persistence,12.4455793463192,8.9559990438803
ZMB-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,arima,12.4455793463192,8.938043862612304
ZMB-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,prophet,12.4455793463192,66.00064794991206
ZMB-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,prophet_graph,12.4455793463192,5.327308178028638
ZMB-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,xgb_blind,12.4455793463192,10.340812865594863
ZMB-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,xgb_graph,12.4455793463192,9.113203231195449
ZMB-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,lgbm_blind,12.4455793463192,14.746273859043757
ZMB-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,lgbm_graph,12.4455793463192,14.746273859043757
ZMB-fed(KEN+TZA+UGA),2003,5,inflation_cpi,2008,tft,12.4455793463192,8.731295446881493
ZMB-fed(KEN+TZA+UGA),2003,10,inflation_cpi,2013,persistence,6.97767605490307,14.423902335296429
ZMB-fed(KEN+TZA+UGA),2003,10,inflation_cpi,2013,arima,6.97767605490307,14.405947153952795
ZMB-fed(KEN+TZA+UGA),2003,10,inflation_cpi,2013,prophet,6.97767605490307,110.30876298668517
ZMB-fed(KEN+TZA+UGA),2003,10,inflation_cpi,2013,prophet_graph,6.97767605490307,26.064799685983353
ZMB-fed(KEN+TZA+UGA),2003,10,inflation_cpi,2013,xgb_blind,6.97767605490307,17.518057206205327
ZMB-fed(KEN+TZA+UGA),2003,10,inflation_cpi,2013,xgb_graph,6.97767605490307,14.461218216947515
ZMB-fed(KEN+TZA+UGA),2003,10,inflation_cpi,2013,lgbm_blind,6.97767605490307,15.787103512815435
ZMB-fed(KEN+TZA+UGA),2003,10,inflation_cpi,2013,lgbm_graph,6.97767605490307,15.787103512815435
ZMB-fed(KEN+TZA+UGA),2003,10,inflation_cpi,2013,tft,6.97767605490307,14.970548669059745
ZMB-fed(KEN+TZA+UGA),2003,1,unemployment,2004,persistence,15.332,0.6280000000000001
ZMB-fed(KEN+TZA+UGA),2003,1,unemployment,2004,arima,15.332,0.21607576279569862
ZMB-fed(KEN+TZA+UGA),2003,1,unemployment,2004,prophet,15.332,3.7992548390651244
ZMB-fed(KEN+TZA+UGA),2003,1,unemployment,2004,prophet_graph,15.332,0.877208054022244
ZMB-fed(KEN+TZA+UGA),2003,1,unemployment,2004,xgb_blind,15.332,0.7307045288085945
ZMB-fed(KEN+TZA+UGA),2003,1,unemployment,2004,xgb_graph,15.332,2.24743197631836
ZMB-fed(KEN+TZA+UGA),2003,1,unemployment,2004,lgbm_blind,15.332,0.2011539007333596
ZMB-fed(KEN+TZA+UGA),2003,1,unemployment,2004,lgbm_graph,15.332,0.2011539007333596
ZMB-fed(KEN+TZA+UGA),2003,1,unemployment,2004,tft,15.332,0.029370700211384104
ZMB-fed(KEN+TZA+UGA),2003,3,unemployment,2006,persistence,13.229,1.4750000000000014
ZMB-fed(KEN+TZA+UGA),2003,3,unemployment,2006,arima,13.229,2.3959365327606914
ZMB-fed(KEN+TZA+UGA),2003,3,unemployment,2006,prophet,13.229,2.8288913557278974
ZMB-fed(KEN+TZA+UGA),2003,3,unemployment,2006,prophet_graph,13.229,1.6949957737589827
ZMB-fed(KEN+TZA+UGA),2003,3,unemployment,2006,xgb_blind,13.229,1.053651901245118
ZMB-fed(KEN+TZA+UGA),2003,3,unemployment,2006,xgb_graph,13.229,0.9222022018432625
ZMB-fed(KEN+TZA+UGA),2003,3,unemployment,2006,lgbm_blind,13.229,1.6312727543223993
ZMB-fed(KEN+TZA+UGA),2003,3,unemployment,2006,lgbm_graph,13.229,1.6312727543223993
ZMB-fed(KEN+TZA+UGA),2003,3,unemployment,2006,tft,13.229,2.1838824174048295
ZMB-fed(KEN+TZA+UGA),2003,5,unemployment,2008,persistence,7.93,6.774000000000001
ZMB-fed(KEN+TZA+UGA),2003,5,unemployment,2008,arima,7.93,7.95799586995704
ZMB-fed(KEN+TZA+UGA),2003,5,unemployment,2008,prophet,7.93,1.3390215619686412
ZMB-fed(KEN+TZA+UGA),2003,5,unemployment,2008,prophet_graph,7.93,7.462557735838725
ZMB-fed(KEN+TZA+UGA),2003,5,unemployment,2008,xgb_blind,7.93,6.505715675354004
ZMB-fed(KEN+TZA+UGA),2003,5,unemployment,2008,xgb_graph,7.93,6.582421607971192
ZMB-fed(KEN+TZA+UGA),2003,5,unemployment,2008,lgbm_blind,7.93,5.967111150953505
ZMB-fed(KEN+TZA+UGA),2003,5,unemployment,2008,lgbm_graph,7.93,5.967111150953505
ZMB-fed(KEN+TZA+UGA),2003,5,unemployment,2008,tft,7.93,7.018145049479555
ZMB-fed(KEN+TZA+UGA),2003,10,unemployment,2013,persistence,7.272,7.432
ZMB-fed(KEN+TZA+UGA),2003,10,unemployment,2013,arima,7.272,8.84332956367558
ZMB-fed(KEN+TZA+UGA),2003,10,unemployment,2013,prophet,7.272,0.8337950125086397
ZMB-fed(KEN+TZA+UGA),2003,10,unemployment,2013,prophet_graph,7.272,9.293246372441045
ZMB-fed(KEN+TZA+UGA),2003,10,unemployment,2013,xgb_blind,7.272,6.49461205291748
ZMB-fed(KEN+TZA+UGA),2003,10,unemployment,2013,xgb_graph,7.272,7.324715927124023
ZMB-fed(KEN+TZA+UGA),2003,10,unemployment,2013,lgbm_blind,7.272,6.520250156402588
ZMB-fed(KEN+TZA+UGA),2003,10,unemployment,2013,lgbm_graph,7.272,6.520250156402588
ZMB-fed(KEN+TZA+UGA),2003,10,unemployment,2013,tft,7.272,7.2404715270041375
ZMB-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,persistence,33.5399822510719,7.856018220229199
ZMB-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,arima,33.5399822510719,8.034224087713852
ZMB-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,prophet,33.5399822510719,10.509307294311085
ZMB-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,prophet_graph,33.5399822510719,7.645823915270363
ZMB-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,xgb_blind,33.5399822510719,6.457872799777952
ZMB-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,xgb_graph,33.5399822510719,7.669140271091429
ZMB-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,lgbm_blind,33.5399822510719,4.920062694234083
ZMB-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,lgbm_graph,33.5399822510719,4.920062694234083
ZMB-fed(KEN+TZA+UGA),2003,1,exports_gdp,2004,tft,33.5399822510719,7.965864023500345
ZMB-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,persistence,32.5929586871888,6.908994656346099
ZMB-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,arima,32.5929586871888,7.111799229510826
ZMB-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,prophet,32.5929586871888,11.136265407927905
ZMB-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,prophet_graph,32.5929586871888,7.548890747866579
ZMB-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,xgb_blind,32.5929586871888,6.106483696344071
ZMB-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,xgb_graph,32.5929586871888,7.275499580743485
ZMB-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,lgbm_blind,32.5929586871888,4.760398061245528
ZMB-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,lgbm_graph,32.5929586871888,4.760398061245528
ZMB-fed(KEN+TZA+UGA),2003,3,exports_gdp,2006,tft,32.5929586871888,6.563902224646544
ZMB-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,persistence,28.9193597052566,3.235395674413901
ZMB-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,arima,28.9193597052566,3.438571946592628
ZMB-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,prophet,28.9193597052566,9.034494913786318
ZMB-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,prophet_graph,28.9193597052566,4.724219248054624
ZMB-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,xgb_blind,28.9193597052566,2.4161267493239826
ZMB-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,xgb_graph,28.9193597052566,3.9466176245681233
ZMB-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,lgbm_blind,28.9193597052566,2.2240953128276715
ZMB-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,lgbm_graph,28.9193597052566,2.2240953128276715
ZMB-fed(KEN+TZA+UGA),2003,5,exports_gdp,2008,tft,28.9193597052566,3.0080612986453126
ZMB-fed(KEN+TZA+UGA),2003,10,exports_gdp,2013,persistence,40.4827166938697,14.798752663026999
ZMB-fed(KEN+TZA+UGA),2003,10,exports_gdp,2013,arima,40.4827166938697,15.001934637778934
ZMB-fed(KEN+TZA+UGA),2003,10,exports_gdp,2013,prophet,40.4827166938697,24.531729501294542
ZMB-fed(KEN+TZA+UGA),2003,10,exports_gdp,2013,prophet_graph,40.4827166938697,18.412220770686474
ZMB-fed(KEN+TZA+UGA),2003,10,exports_gdp,2013,xgb_blind,40.4827166938697,15.038998737326729
ZMB-fed(KEN+TZA+UGA),2003,10,exports_gdp,2013,xgb_graph,40.4827166938697,15.292151584616768
ZMB-fed(KEN+TZA+UGA),2003,10,exports_gdp,2013,lgbm_blind,40.4827166938697,15.019916191092598
ZMB-fed(KEN+TZA+UGA),2003,10,exports_gdp,2013,lgbm_graph,40.4827166938697,15.019916191092598
ZMB-fed(KEN+TZA+UGA),2003,10,exports_gdp,2013,tft,40.4827166938697,15.956542663281525
ZMB-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,persistence,37.2730926807002,0.6442120357800007
ZMB-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,arima,37.2730926807002,0.8061458812952509
ZMB-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,prophet,37.2730926807002,0.06005223285085037
ZMB-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,prophet_graph,37.2730926807002,1.5825723474492577
ZMB-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,xgb_blind,37.2730926807002,0.6458038623408271
ZMB-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,xgb_graph,37.2730926807002,0.47994845462598335
ZMB-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,lgbm_blind,37.2730926807002,2.3371335249572667
ZMB-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,lgbm_graph,37.2730926807002,2.3371335249572667
ZMB-fed(KEN+TZA+UGA),2003,1,imports_gdp,2004,tft,37.2730926807002,0.890828927549002
ZMB-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,persistence,25.2638601867139,11.365020458206303
ZMB-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,arima,25.2638601867139,11.177173242855524
ZMB-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,prophet,25.2638601867139,12.579962684845405
ZMB-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,prophet_graph,25.2638601867139,15.633925049481348
ZMB-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,xgb_blind,25.2638601867139,10.646124401909148
ZMB-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,xgb_graph,25.2638601867139,11.327402630668914
ZMB-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,lgbm_blind,25.2638601867139,9.896782610582797
ZMB-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,lgbm_graph,25.2638601867139,9.896782610582797
ZMB-fed(KEN+TZA+UGA),2003,3,imports_gdp,2006,tft,25.2638601867139,10.701355757997185
ZMB-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,persistence,30.5355294153308,6.093351229589402
ZMB-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,arima,30.5355294153308,5.904993704114851
ZMB-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,prophet,30.5355294153308,7.9382129764860565
ZMB-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,prophet_graph,30.5355294153308,12.401582430814415
ZMB-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,xgb_blind,30.5355294153308,8.25969000605592
ZMB-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,xgb_graph,30.5355294153308,5.3352286413098255
ZMB-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,lgbm_blind,30.5355294153308,4.949656419765773
ZMB-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,lgbm_graph,30.5355294153308,4.949656419765773
ZMB-fed(KEN+TZA+UGA),2003,5,imports_gdp,2008,tft,30.5355294153308,4.981275318325714
ZMB-fed(KEN+TZA+UGA),2003,10,imports_gdp,2013,persistence,39.9735243274676,3.3446436825473995
ZMB-fed(KEN+TZA+UGA),2003,10,imports_gdp,2013,arima,39.9735243274676,3.5330114588442143
ZMB-fed(KEN+TZA+UGA),2003,10,imports_gdp,2013,prophet,39.9735243274676,0.07674267189793937
ZMB-fed(KEN+TZA+UGA),2003,10,imports_gdp,2013,prophet_graph,39.9735243274676,8.067491239744179
ZMB-fed(KEN+TZA+UGA),2003,10,imports_gdp,2013,xgb_blind,39.9735243274676,2.740705723951976
ZMB-fed(KEN+TZA+UGA),2003,10,imports_gdp,2013,xgb_graph,39.9735243274676,2.806204076002757
ZMB-fed(KEN+TZA+UGA),2003,10,imports_gdp,2013,lgbm_blind,39.9735243274676,2.3650524570452376
ZMB-fed(KEN+TZA+UGA),2003,10,imports_gdp,2013,lgbm_graph,39.9735243274676,2.3650524570452376
ZMB-fed(KEN+TZA+UGA),2003,10,imports_gdp,2013,tft,39.9735243274676,1.9083495447189804
ZMB-fed(KEN+TZA+UGA),2003,1,current_account,2004,persistence,-7.14878830806073,6.38117839637737
ZMB-fed(KEN+TZA+UGA),2003,1,current_account,2004,arima,-7.14878830806073,7.612431760356543
ZMB-fed(KEN+TZA+UGA),2003,1,current_account,2004,prophet,-7.14878830806073,8.026548262011199
ZMB-fed(KEN+TZA+UGA),2003,1,current_account,2004,prophet_graph,-7.14878830806073,4.060860774138625
ZMB-fed(KEN+TZA+UGA),2003,1,current_account,2004,xgb_blind,-7.14878830806073,6.12079062565509
ZMB-fed(KEN+TZA+UGA),2003,1,current_account,2004,xgb_graph,-7.14878830806073,7.945078040205871
ZMB-fed(KEN+TZA+UGA),2003,1,current_account,2004,lgbm_blind,-7.14878830806073,4.525336519691017
ZMB-fed(KEN+TZA+UGA),2003,1,current_account,2004,lgbm_graph,-7.14878830806073,4.525336519691017
ZMB-fed(KEN+TZA+UGA),2003,1,current_account,2004,tft,-7.14878830806073,6.051023889377806
ZMB-fed(KEN+TZA+UGA),2003,3,current_account,2006,persistence,4.64474506229629,18.17471176673439
ZMB-fed(KEN+TZA+UGA),2003,3,current_account,2006,arima,4.64474506229629,19.10002645101136
ZMB-fed(KEN+TZA+UGA),2003,3,current_account,2006,prophet,4.64474506229629,20.633713464022676
ZMB-fed(KEN+TZA+UGA),2003,3,current_account,2006,prophet_graph,4.64474506229629,15.023245217375297
ZMB-fed(KEN+TZA+UGA),2003,3,current_account,2006,xgb_blind,4.64474506229629,20.57278270572891
ZMB-fed(KEN+TZA+UGA),2003,3,current_account,2006,xgb_graph,4.64474506229629,20.643212507669826
ZMB-fed(KEN+TZA+UGA),2003,3,current_account,2006,lgbm_blind,4.64474506229629,16.795450443169536
ZMB-fed(KEN+TZA+UGA),2003,3,current_account,2006,lgbm_graph,4.64474506229629,16.795450443169536
ZMB-fed(KEN+TZA+UGA),2003,3,current_account,2006,tft,4.64474506229629,14.510672562365286
ZMB-fed(KEN+TZA+UGA),2003,5,current_account,2008,persistence,-3.33057905300122,10.199387651436881
ZMB-fed(KEN+TZA+UGA),2003,5,current_account,2008,arima,-3.33057905300122,11.035814115762442
ZMB-fed(KEN+TZA+UGA),2003,5,current_account,2008,prophet,-3.33057905300122,13.470908140938231
ZMB-fed(KEN+TZA+UGA),2003,5,current_account,2008,prophet_graph,-3.33057905300122,6.217909177593722
ZMB-fed(KEN+TZA+UGA),2003,5,current_account,2008,xgb_blind,-3.33057905300122,13.319733370704835
ZMB-fed(KEN+TZA+UGA),2003,5,current_account,2008,xgb_graph,-3.33057905300122,11.553271998329347
ZMB-fed(KEN+TZA+UGA),2003,5,current_account,2008,lgbm_blind,-3.33057905300122,9.508520460158639
ZMB-fed(KEN+TZA+UGA),2003,5,current_account,2008,lgbm_graph,-3.33057905300122,9.508520460158639
ZMB-fed(KEN+TZA+UGA),2003,5,current_account,2008,tft,-3.33057905300122,8.003555345222962
ZMB-fed(KEN+TZA+UGA),2003,10,current_account,2013,persistence,-0.575955750525117,12.954010953912984
ZMB-fed(KEN+TZA+UGA),2003,10,current_account,2013,arima,-0.575955750525117,13.752378861218864
ZMB-fed(KEN+TZA+UGA),2003,10,current_account,2013,prophet,-0.575955750525117,18.259054502829777
ZMB-fed(KEN+TZA+UGA),2003,10,current_account,2013,prophet_graph,-0.575955750525117,6.895228663587091
ZMB-fed(KEN+TZA+UGA),2003,10,current_account,2013,xgb_blind,-0.575955750525117,16.221729872643827
ZMB-fed(KEN+TZA+UGA),2003,10,current_account,2013,xgb_graph,-0.575955750525117,13.310678122460724
ZMB-fed(KEN+TZA+UGA),2003,10,current_account,2013,lgbm_blind,-0.575955750525117,15.859800932824493
ZMB-fed(KEN+TZA+UGA),2003,10,current_account,2013,lgbm_graph,-0.575955750525117,15.859800932824493
ZMB-fed(KEN+TZA+UGA),2003,10,current_account,2013,tft,-0.575955750525117,14.810470867090729
ZMB-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,persistence,9.19693364690934,10.328407827297362
ZMB-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,arima,9.19693364690934,10.684454211049715
ZMB-fed(KEN+TZA+UGA),2003,1,real_interest_rate,2004,prophet,9.19693364690934,25.36884084043307
