label,cutoff,h,target,pred_yr,method,actual,ae
UGA-fed(KEN+TZA),2004,1,exports_gdp,2005,persistence,14.1796999798574,1.4828192310981994
UGA-fed(KEN+TZA),2004,1,exports_gdp,2005,arima,14.1796999798574,2.03864554775366
UGA-fed(KEN+TZA),2004,1,exports_gdp,2005,prophet,14.1796999798574,1.047707989979255
UGA-fed(KEN+TZA),2004,1,exports_gdp,2005,prophet_graph,14.1796999798574,0.15229330851237322
UGA-fed(KEN+TZA),2004,1,exports_gdp,2005,xgb_blind,14.1796999798574,2.03864554775366
UGA-fed(KEN+TZA),2004,1,exports_gdp,2005,xgb_graph,14.1796999798574,1.7140942440785913
UGA-fed(KEN+TZA),2004,1,exports_gdp,2005,lgbm_blind,14.1796999798574,2.03864554775366
UGA-fed(KEN+TZA),2004,1,exports_gdp,2005,lgbm_graph,14.1796999798574,3.572686515883401
UGA-fed(KEN+TZA),2004,1,exports_gdp,2005,tft,14.1796999798574,2.03864554775366
UGA-fed(KEN+TZA),2004,3,exports_gdp,2007,persistence,16.7250685273524,4.028187778593198
UGA-fed(KEN+TZA),2004,3,exports_gdp,2007,arima,16.7250685273524,4.448247353380024
UGA-fed(KEN+TZA),2004,3,exports_gdp,2007,prophet,16.7250685273524,2.907634329979185
UGA-fed(KEN+TZA),2004,3,exports_gdp,2007,prophet_graph,16.7250685273524,1.1838615190855926
UGA-fed(KEN+TZA),2004,3,exports_gdp,2007,xgb_blind,16.7250685273524,4.448247353380024
UGA-fed(KEN+TZA),2004,3,exports_gdp,2007,xgb_graph,16.7250685273524,5.061592537056988
UGA-fed(KEN+TZA),2004,3,exports_gdp,2007,lgbm_blind,16.7250685273524,4.448247353380024
UGA-fed(KEN+TZA),2004,3,exports_gdp,2007,lgbm_graph,16.7250685273524,5.702346044671124
UGA-fed(KEN+TZA),2004,3,exports_gdp,2007,tft,16.7250685273524,4.448247353380024
UGA-fed(KEN+TZA),2004,5,exports_gdp,2009,persistence,18.6135663082242,5.916685559465
UGA-fed(KEN+TZA),2004,5,exports_gdp,2009,arima,18.6135663082242,6.3123093859486215
UGA-fed(KEN+TZA),2004,5,exports_gdp,2009,prophet,18.6135663082242,4.109750941427842
UGA-fed(KEN+TZA),2004,5,exports_gdp,2009,prophet_graph,18.6135663082242,1.556485263943948
UGA-fed(KEN+TZA),2004,5,exports_gdp,2009,xgb_blind,18.6135663082242,6.3123093859486215
UGA-fed(KEN+TZA),2004,5,exports_gdp,2009,xgb_graph,18.6135663082242,7.076195626461505
UGA-fed(KEN+TZA),2004,5,exports_gdp,2009,lgbm_blind,18.6135663082242,6.3123093859486215
UGA-fed(KEN+TZA),2004,5,exports_gdp,2009,lgbm_graph,18.6135663082242,6.966604809963702
UGA-fed(KEN+TZA),2004,5,exports_gdp,2009,tft,18.6135663082242,6.3123093859486215
UGA-fed(KEN+TZA),2004,10,exports_gdp,2014,persistence,14.9482109075764,2.251330158817199
UGA-fed(KEN+TZA),2004,10,exports_gdp,2014,arima,14.9482109075764,2.6415169386784054
UGA-fed(KEN+TZA),2004,10,exports_gdp,2014,prophet,14.9482109075764,1.2701489398857078
UGA-fed(KEN+TZA),2004,10,exports_gdp,2014,prophet_graph,14.9482109075764,5.895444678099974
UGA-fed(KEN+TZA),2004,10,exports_gdp,2014,xgb_blind,14.9482109075764,2.6415169386784054
UGA-fed(KEN+TZA),2004,10,exports_gdp,2014,xgb_graph,14.9482109075764,2.425175858137923
UGA-fed(KEN+TZA),2004,10,exports_gdp,2014,lgbm_blind,14.9482109075764,2.6415169386784054
UGA-fed(KEN+TZA),2004,10,exports_gdp,2014,lgbm_graph,14.9482109075764,3.4549358373859693
UGA-fed(KEN+TZA),2004,10,exports_gdp,2014,tft,14.9482109075764,2.6415169386784054
UGA-fed(KEN+TZA),2004,1,imports_gdp,2005,persistence,24.8145855040487,2.0513800071642017
UGA-fed(KEN+TZA),2004,1,imports_gdp,2005,arima,24.8145855040487,1.7441604435068712
UGA-fed(KEN+TZA),2004,1,imports_gdp,2005,prophet,24.8145855040487,0.500867728388183
UGA-fed(KEN+TZA),2004,1,imports_gdp,2005,prophet_graph,24.8145855040487,2.0373637457953606
UGA-fed(KEN+TZA),2004,1,imports_gdp,2005,xgb_blind,24.8145855040487,1.7441604435068712
UGA-fed(KEN+TZA),2004,1,imports_gdp,2005,xgb_graph,24.8145855040487,1.6766689391072944
UGA-fed(KEN+TZA),2004,1,imports_gdp,2005,lgbm_blind,24.8145855040487,1.7441604435068712
UGA-fed(KEN+TZA),2004,1,imports_gdp,2005,lgbm_graph,24.8145855040487,2.337885947425516
UGA-fed(KEN+TZA),2004,1,imports_gdp,2005,tft,24.8145855040487,1.7441604435068712
UGA-fed(KEN+TZA),2004,3,imports_gdp,2007,persistence,30.0523481249298,7.289142628045301
UGA-fed(KEN+TZA),2004,3,imports_gdp,2007,arima,30.0523481249298,7.01578448230817
UGA-fed(KEN+TZA),2004,3,imports_gdp,2007,prophet,30.0523481249298,5.229736509770195
UGA-fed(KEN+TZA),2004,3,imports_gdp,2007,prophet_graph,30.0523481249298,7.299887549335054
UGA-fed(KEN+TZA),2004,3,imports_gdp,2007,xgb_blind,30.0523481249298,7.01578448230817
UGA-fed(KEN+TZA),2004,3,imports_gdp,2007,xgb_graph,30.0523481249298,7.310456263967886
UGA-fed(KEN+TZA),2004,3,imports_gdp,2007,lgbm_blind,30.0523481249298,7.01578448230817
UGA-fed(KEN+TZA),2004,3,imports_gdp,2007,lgbm_graph,30.0523481249298,7.681934185771677
UGA-fed(KEN+TZA),2004,3,imports_gdp,2007,tft,30.0523481249298,7.01578448230817
UGA-fed(KEN+TZA),2004,5,imports_gdp,2009,persistence,28.4503117666136,5.6871062697290995
UGA-fed(KEN+TZA),2004,5,imports_gdp,2009,arima,28.4503117666136,5.414286791775844
UGA-fed(KEN+TZA),2004,5,imports_gdp,2009,prophet,28.4503117666136,3.118109197106275
UGA-fed(KEN+TZA),2004,5,imports_gdp,2009,prophet_graph,28.4503117666136,5.722646293105747
UGA-fed(KEN+TZA),2004,5,imports_gdp,2009,xgb_blind,28.4503117666136,5.414286791775844
UGA-fed(KEN+TZA),2004,5,imports_gdp,2009,xgb_graph,28.4503117666136,4.721855269421216
UGA-fed(KEN+TZA),2004,5,imports_gdp,2009,lgbm_blind,28.4503117666136,5.414286791775844
UGA-fed(KEN+TZA),2004,5,imports_gdp,2009,lgbm_graph,28.4503117666136,5.633428870190258
UGA-fed(KEN+TZA),2004,5,imports_gdp,2009,tft,28.4503117666136,5.414286791775844
UGA-fed(KEN+TZA),2004,10,imports_gdp,2014,persistence,21.0661901743321,1.6970153225523994
UGA-fed(KEN+TZA),2004,10,imports_gdp,2014,arima,21.0661901743321,1.9698260925736335
UGA-fed(KEN+TZA),2004,10,imports_gdp,2014,prophet,21.0661901743321,5.538944108771577
UGA-fed(KEN+TZA),2004,10,imports_gdp,2014,prophet_graph,21.0661901743321,1.5995384231009666
UGA-fed(KEN+TZA),2004,10,imports_gdp,2014,xgb_blind,21.0661901743321,1.9698260925736335
UGA-fed(KEN+TZA),2004,10,imports_gdp,2014,xgb_graph,21.0661901743321,2.278936931380791
UGA-fed(KEN+TZA),2004,10,imports_gdp,2014,lgbm_blind,21.0661901743321,1.9698260925736335
UGA-fed(KEN+TZA),2004,10,imports_gdp,2014,lgbm_graph,21.0661901743321,2.7210572927089167
UGA-fed(KEN+TZA),2004,10,imports_gdp,2014,tft,21.0661901743321,1.9698260925736335
UGA-fed(KEN+TZA),2004,1,current_account,2005,persistence,0.579537398767585,0.6006347333424552
UGA-fed(KEN+TZA),2004,1,current_account,2005,arima,0.579537398767585,0.5849846616661697
UGA-fed(KEN+TZA),2004,1,current_account,2005,prophet,0.579537398767585,2.7557477537965247
UGA-fed(KEN+TZA),2004,1,current_account,2005,prophet_graph,0.579537398767585,1.077105324020342
UGA-fed(KEN+TZA),2004,1,current_account,2005,xgb_blind,0.579537398767585,0.5849846616661697
UGA-fed(KEN+TZA),2004,1,current_account,2005,xgb_graph,0.579537398767585,5.840095050287361
UGA-fed(KEN+TZA),2004,1,current_account,2005,lgbm_blind,0.579537398767585,0.5849846616661697
UGA-fed(KEN+TZA),2004,1,current_account,2005,lgbm_graph,0.579537398767585,4.593892783778381
UGA-fed(KEN+TZA),2004,1,current_account,2005,tft,0.579537398767585,0.5849846616661697
UGA-fed(KEN+TZA),2004,3,current_account,2007,persistence,-4.72875221684934,4.70765488227447
UGA-fed(KEN+TZA),2004,3,current_account,2007,arima,-4.72875221684934,4.723753999772001
UGA-fed(KEN+TZA),2004,3,current_account,2007,prophet,-4.72875221684934,3.0453663021884525
UGA-fed(KEN+TZA),2004,3,current_account,2007,prophet_graph,-4.72875221684934,4.1674364691428725
UGA-fed(KEN+TZA),2004,3,current_account,2007,xgb_blind,-4.72875221684934,4.723753999772001
UGA-fed(KEN+TZA),2004,3,current_account,2007,xgb_graph,-4.72875221684934,0.5663638921117915
UGA-fed(KEN+TZA),2004,3,current_account,2007,lgbm_blind,-4.72875221684934,4.723753999772001
UGA-fed(KEN+TZA),2004,3,current_account,2007,lgbm_graph,-4.72875221684934,0.7617132698469988
UGA-fed(KEN+TZA),2004,3,current_account,2007,tft,-4.72875221684934,4.723753999772001
UGA-fed(KEN+TZA),2004,5,current_account,2009,persistence,-4.1708492322474,4.149751897672529
UGA-fed(KEN+TZA),2004,5,current_account,2009,arima,-4.1708492322474,4.165851365055598
UGA-fed(KEN+TZA),2004,5,current_account,2009,prophet,-4.1708492322474,2.9809628599276703
UGA-fed(KEN+TZA),2004,5,current_account,2009,prophet_graph,-4.1708492322474,3.5456983363030368
UGA-fed(KEN+TZA),2004,5,current_account,2009,xgb_blind,-4.1708492322474,4.165851365055598
UGA-fed(KEN+TZA),2004,5,current_account,2009,xgb_graph,-4.1708492322474,3.2682804747133725
UGA-fed(KEN+TZA),2004,5,current_account,2009,lgbm_blind,-4.1708492322474,4.165851365055598
UGA-fed(KEN+TZA),2004,5,current_account,2009,lgbm_graph,-4.1708492322474,0.3783340525462502
UGA-fed(KEN+TZA),2004,5,current_account,2009,tft,-4.1708492322474,4.165851365055598
UGA-fed(KEN+TZA),2004,10,current_account,2014,persistence,-6.64160843323991,6.62051109866504
UGA-fed(KEN+TZA),2004,10,current_account,2014,arima,-6.64160843323991,6.636610566320944
UGA-fed(KEN+TZA),2004,10,current_account,2014,prophet,-6.64160843323991,6.6844582638134185
UGA-fed(KEN+TZA),2004,10,current_account,2014,prophet_graph,-6.64160843323991,5.857000655377086
UGA-fed(KEN+TZA),2004,10,current_account,2014,xgb_blind,-6.64160843323991,6.636610566320944
UGA-fed(KEN+TZA),2004,10,current_account,2014,xgb_graph,-6.64160843323991,5.10207112263963
UGA-fed(KEN+TZA),2004,10,current_account,2014,lgbm_blind,-6.64160843323991,6.636610566320944
UGA-fed(KEN+TZA),2004,10,current_account,2014,lgbm_graph,-6.64160843323991,3.8239038089297743
UGA-fed(KEN+TZA),2004,10,current_account,2014,tft,-6.64160843323991,6.636610566320944
UGA-fed(KEN+TZA),2004,1,real_interest_rate,2005,persistence,21.7655522885928,17.42630835002356
UGA-fed(KEN+TZA),2004,1,real_interest_rate,2005,arima,21.7655522885928,15.09573660054275
UGA-fed(KEN+TZA),2004,1,real_interest_rate,2005,prophet,21.7655522885928,2.9243825232626826
UGA-fed(KEN+TZA),2004,1,real_interest_rate,2005,prophet_graph,21.7655522885928,14.109904241155313
UGA-fed(KEN+TZA),2004,1,real_interest_rate,2005,xgb_blind,21.7655522885928,15.09573660054275
UGA-fed(KEN+TZA),2004,1,real_interest_rate,2005,xgb_graph,21.7655522885928,10.520965344012723
UGA-fed(KEN+TZA),2004,1,real_interest_rate,2005,lgbm_blind,21.7655522885928,15.09573660054275
UGA-fed(KEN+TZA),2004,1,real_interest_rate,2005,lgbm_graph,21.7655522885928,10.872488436827577
UGA-fed(KEN+TZA),2004,1,real_interest_rate,2005,tft,21.7655522885928,15.09573660054275
UGA-fed(KEN+TZA),2004,3,real_interest_rate,2007,persistence,10.9806235436646,6.641379605095359
UGA-fed(KEN+TZA),2004,3,real_interest_rate,2007,arima,10.9806235436646,4.86478257959165
UGA-fed(KEN+TZA),2004,3,real_interest_rate,2007,prophet,10.9806235436646,10.083471595881555
UGA-fed(KEN+TZA),2004,3,real_interest_rate,2007,prophet_graph,10.9806235436646,0.722919626564579
UGA-fed(KEN+TZA),2004,3,real_interest_rate,2007,xgb_blind,10.9806235436646,4.86478257959165
UGA-fed(KEN+TZA),2004,3,real_interest_rate,2007,xgb_graph,10.9806235436646,4.596634566381788
UGA-fed(KEN+TZA),2004,3,real_interest_rate,2007,lgbm_blind,10.9806235436646,4.86478257959165
UGA-fed(KEN+TZA),2004,3,real_interest_rate,2007,lgbm_graph,10.9806235436646,1.5148482517353852
UGA-fed(KEN+TZA),2004,3,real_interest_rate,2007,tft,10.9806235436646,4.86478257959165
UGA-fed(KEN+TZA),2004,5,real_interest_rate,2009,persistence,-34.7434429588376,39.08268689740684
UGA-fed(KEN+TZA),2004,5,real_interest_rate,2009,arima,-34.7434429588376,40.77541694046488
UGA-fed(KEN+TZA),2004,5,real_interest_rate,2009,prophet,-34.7434429588376,58.03350857585214
UGA-fed(KEN+TZA),2004,5,real_interest_rate,2009,prophet_graph,-34.7434429588376,50.500426313670516
UGA-fed(KEN+TZA),2004,5,real_interest_rate,2009,xgb_blind,-34.7434429588376,40.77541694046488
UGA-fed(KEN+TZA),2004,5,real_interest_rate,2009,xgb_graph,-34.7434429588376,43.8863119545041
UGA-fed(KEN+TZA),2004,5,real_interest_rate,2009,lgbm_blind,-34.7434429588376,40.77541694046488
UGA-fed(KEN+TZA),2004,5,real_interest_rate,2009,lgbm_graph,-34.7434429588376,48.84644646072969
UGA-fed(KEN+TZA),2004,5,real_interest_rate,2009,tft,-34.7434429588376,40.77541694046488
UGA-fed(KEN+TZA),2004,10,real_interest_rate,2014,persistence,15.6773841196638,11.33814018109456
UGA-fed(KEN+TZA),2004,10,real_interest_rate,2014,arima,15.6773841196638,9.660505390158235
UGA-fed(KEN+TZA),2004,10,real_interest_rate,2014,prophet,15.6773841196638,13.17304003614319
UGA-fed(KEN+TZA),2004,10,real_interest_rate,2014,prophet_graph,15.6773841196638,10.204882103960403
UGA-fed(KEN+TZA),2004,10,real_interest_rate,2014,xgb_blind,15.6773841196638,9.660505390158235
UGA-fed(KEN+TZA),2004,10,real_interest_rate,2014,xgb_graph,15.6773841196638,4.496763926182355
UGA-fed(KEN+TZA),2004,10,real_interest_rate,2014,lgbm_blind,15.6773841196638,9.660505390158235
UGA-fed(KEN+TZA),2004,10,real_interest_rate,2014,lgbm_graph,15.6773841196638,2.5533871943097974
UGA-fed(KEN+TZA),2004,10,real_interest_rate,2014,tft,15.6773841196638,9.660505390158235
UGA-fed(KEN+TZA),2004,1,broad_money,2005,persistence,19.3229389303276,2.0944603713164973
UGA-fed(KEN+TZA),2004,1,broad_money,2005,arima,19.3229389303276,2.6942178970954416
UGA-fed(KEN+TZA),2004,1,broad_money,2005,prophet,19.3229389303276,0.7370551493789286
UGA-fed(KEN+TZA),2004,1,broad_money,2005,prophet_graph,19.3229389303276,1.0241480821596056
UGA-fed(KEN+TZA),2004,1,broad_money,2005,xgb_blind,19.3229389303276,2.6942178970954416
UGA-fed(KEN+TZA),2004,1,broad_money,2005,xgb_graph,19.3229389303276,2.234609615142052
UGA-fed(KEN+TZA),2004,1,broad_money,2005,lgbm_blind,19.3229389303276,2.6942178970954416
UGA-fed(KEN+TZA),2004,1,broad_money,2005,lgbm_graph,19.3229389303276,5.138579039253555
UGA-fed(KEN+TZA),2004,1,broad_money,2005,tft,19.3229389303276,2.6942178970954416
UGA-fed(KEN+TZA),2004,3,broad_money,2007,persistence,20.8754529821104,3.646974423099298
UGA-fed(KEN+TZA),2004,3,broad_money,2007,arima,20.8754529821104,4.441307093077448
UGA-fed(KEN+TZA),2004,3,broad_money,2007,prophet,20.8754529821104,0.7619569624129667
UGA-fed(KEN+TZA),2004,3,broad_money,2007,prophet_graph,20.8754529821104,1.4584937184984632
UGA-fed(KEN+TZA),2004,3,broad_money,2007,xgb_blind,20.8754529821104,4.441307093077448
UGA-fed(KEN+TZA),2004,3,broad_money,2007,xgb_graph,20.8754529821104,3.43572901360454
UGA-fed(KEN+TZA),2004,3,broad_money,2007,lgbm_blind,20.8754529821104,4.441307093077448
UGA-fed(KEN+TZA),2004,3,broad_money,2007,lgbm_graph,20.8754529821104,5.84979413620891
UGA-fed(KEN+TZA),2004,3,broad_money,2007,tft,20.8754529821104,4.441307093077448
UGA-fed(KEN+TZA),2004,5,broad_money,2009,persistence,14.0172749693774,3.2112035896337012
UGA-fed(KEN+TZA),2004,5,broad_money,2009,arima,14.0172749693774,2.4039285557845993
UGA-fed(KEN+TZA),2004,5,broad_money,2009,prophet,14.0172749693774,9.199711683613238
UGA-fed(KEN+TZA),2004,5,broad_money,2009,prophet_graph,14.0172749693774,6.519384447233879
UGA-fed(KEN+TZA),2004,5,broad_money,2009,xgb_blind,14.0172749693774,2.4039285557845993
UGA-fed(KEN+TZA),2004,5,broad_money,2009,xgb_graph,14.0172749693774,4.569507486066936
UGA-fed(KEN+TZA),2004,5,broad_money,2009,lgbm_blind,14.0172749693774,2.4039285557845993
UGA-fed(KEN+TZA),2004,5,broad_money,2009,lgbm_graph,14.0172749693774,1.6611143891431084
UGA-fed(KEN+TZA),2004,5,broad_money,2009,tft,14.0172749693774,2.4039285557845993
UGA-fed(KEN+TZA),2004,10,broad_money,2014,persistence,18.6599683055423,1.4314897465311986
UGA-fed(KEN+TZA),2004,10,broad_money,2014,arima,18.6599683055423,2.2396859447544912
UGA-fed(KEN+TZA),2004,10,broad_money,2014,prophet,18.6599683055423,8.502718853140873
UGA-fed(KEN+TZA),2004,10,broad_money,2014,prophet_graph,18.6599683055423,4.673643887234235
UGA-fed(KEN+TZA),2004,10,broad_money,2014,xgb_blind,18.6599683055423,2.2396859447544912
UGA-fed(KEN+TZA),2004,10,broad_money,2014,xgb_graph,18.6599683055423,0.880265165283511
UGA-fed(KEN+TZA),2004,10,broad_money,2014,lgbm_blind,18.6599683055423,2.2396859447544912
UGA-fed(KEN+TZA),2004,10,broad_money,2014,lgbm_graph,18.6599683055423,1.0556672343753064
UGA-fed(KEN+TZA),2004,10,broad_money,2014,tft,18.6599683055423,2.2396859447544912
UGA-fed(KEN+TZA),2004,1,govt_consumption,2005,persistence,14.4927633926747,0.6054611187215002
UGA-fed(KEN+TZA),2004,1,govt_consumption,2005,arima,14.4927633926747,1.4581816032118056
UGA-fed(KEN+TZA),2004,1,govt_consumption,2005,prophet,14.4927633926747,2.3386114559786684
UGA-fed(KEN+TZA),2004,1,govt_consumption,2005,prophet_graph,14.4927633926747,0.5903043124201552
UGA-fed(KEN+TZA),2004,1,govt_consumption,2005,xgb_blind,14.4927633926747,1.4581816032118056
UGA-fed(KEN+TZA),2004,1,govt_consumption,2005,xgb_graph,14.4927633926747,0.6086319610951101
UGA-fed(KEN+TZA),2004,1,govt_consumption,2005,lgbm_blind,14.4927633926747,1.4581816032118056
UGA-fed(KEN+TZA),2004,1,govt_consumption,2005,lgbm_graph,14.4927633926747,1.6455475358500973
UGA-fed(KEN+TZA),2004,1,govt_consumption,2005,tft,14.4927633926747,1.4581816032118056
UGA-fed(KEN+TZA),2004,3,govt_consumption,2007,persistence,12.8930348105775,0.9942674633756994
UGA-fed(KEN+TZA),2004,3,govt_consumption,2007,arima,12.8930348105775,0.4295149462787027
UGA-fed(KEN+TZA),2004,3,govt_consumption,2007,prophet,12.8930348105775,5.02283718888318
UGA-fed(KEN+TZA),2004,3,govt_consumption,2007,prophet_graph,12.8930348105775,4.335739838545557
UGA-fed(KEN+TZA),2004,3,govt_consumption,2007,xgb_blind,12.8930348105775,0.4295149462787027
UGA-fed(KEN+TZA),2004,3,govt_consumption,2007,xgb_graph,12.8930348105775,1.04170525595082
UGA-fed(KEN+TZA),2004,3,govt_consumption,2007,lgbm_blind,12.8930348105775,0.4295149462787027
UGA-fed(KEN+TZA),2004,3,govt_consumption,2007,lgbm_graph,12.8930348105775,0.5539610835366755
UGA-fed(KEN+TZA),2004,3,govt_consumption,2007,tft,12.8930348105775,0.4295149462787027
UGA-fed(KEN+TZA),2004,5,govt_consumption,2009,persistence,6.58533254689826,7.3019697270549395
UGA-fed(KEN+TZA),2004,5,govt_consumption,2009,arima,6.58533254689826,5.757871824084675
UGA-fed(KEN+TZA),2004,5,govt_consumption,2009,prophet,6.58533254689826,12.416522215905086
UGA-fed(KEN+TZA),2004,5,govt_consumption,2009,prophet_graph,6.58533254689826,12.792088370833863
UGA-fed(KEN+TZA),2004,5,govt_consumption,2009,xgb_blind,6.58533254689826,5.757871824084675
UGA-fed(KEN+TZA),2004,5,govt_consumption,2009,xgb_graph,6.58533254689826,7.381465281776056
UGA-fed(KEN+TZA),2004,5,govt_consumption,2009,lgbm_blind,6.58533254689826,5.757871824084675
UGA-fed(KEN+TZA),2004,5,govt_consumption,2009,lgbm_graph,6.58533254689826,7.2614873307262515
UGA-fed(KEN+TZA),2004,5,govt_consumption,2009,tft,6.58533254689826,5.757871824084675
UGA-fed(KEN+TZA),2004,10,govt_consumption,2014,persistence,7.42890180380585,6.45840047014735
UGA-fed(KEN+TZA),2004,10,govt_consumption,2014,arima,7.42890180380585,4.882841698446587
UGA-fed(KEN+TZA),2004,10,govt_consumption,2014,prophet,7.42890180380585,14.285681448551141
UGA-fed(KEN+TZA),2004,10,govt_consumption,2014,prophet_graph,7.42890180380585,17.315725798577642
UGA-fed(KEN+TZA),2004,10,govt_consumption,2014,xgb_blind,7.42890180380585,4.882841698446587
UGA-fed(KEN+TZA),2004,10,govt_consumption,2014,xgb_graph,7.42890180380585,6.777855741665341
UGA-fed(KEN+TZA),2004,10,govt_consumption,2014,lgbm_blind,7.42890180380585,4.882841698446587
UGA-fed(KEN+TZA),2004,10,govt_consumption,2014,lgbm_graph,7.42890180380585,7.8732969876980565
UGA-fed(KEN+TZA),2004,10,govt_consumption,2014,tft,7.42890180380585,4.882841698446587
UGA-fed(KEN+TZA),2005,1,gdp_growth,2006,persistence,10.7847443857453,4.45217926951374
UGA-fed(KEN+TZA),2005,1,gdp_growth,2006,arima,10.7847443857453,4.263989984306521
UGA-fed(KEN+TZA),2005,1,gdp_growth,2006,prophet,10.7847443857453,4.218256189941965
UGA-fed(KEN+TZA),2005,1,gdp_growth,2006,prophet_graph,10.7847443857453,4.257845596624369
UGA-fed(KEN+TZA),2005,1,gdp_growth,2006,xgb_blind,10.7847443857453,4.263989984306521
UGA-fed(KEN+TZA),2005,1,gdp_growth,2006,xgb_graph,10.7847443857453,4.177417878176941
UGA-fed(KEN+TZA),2005,1,gdp_growth,2006,lgbm_blind,10.7847443857453,4.263989984306521
UGA-fed(KEN+TZA),2005,1,gdp_growth,2006,lgbm_graph,10.7847443857453,4.182859941190654
UGA-fed(KEN+TZA),2005,1,gdp_growth,2006,tft,10.7847443857453,4.263989984306521
UGA-fed(KEN+TZA),2005,3,gdp_growth,2008,persistence,8.70875190154499,2.376186785313429
UGA-fed(KEN+TZA),2005,3,gdp_growth,2008,arima,8.70875190154499,2.2330275226782685
UGA-fed(KEN+TZA),2005,3,gdp_growth,2008,prophet,8.70875190154499,2.148778090096319
UGA-fed(KEN+TZA),2005,3,gdp_growth,2008,prophet_graph,8.70875190154499,3.612835831512709
UGA-fed(KEN+TZA),2005,3,gdp_growth,2008,xgb_blind,8.70875190154499,2.2330275226782685
UGA-fed(KEN+TZA),2005,3,gdp_growth,2008,xgb_graph,8.70875190154499,2.3276040400642763
UGA-fed(KEN+TZA),2005,3,gdp_growth,2008,lgbm_blind,8.70875190154499,2.2330275226782685
UGA-fed(KEN+TZA),2005,3,gdp_growth,2008,lgbm_graph,8.70875190154499,1.7813815550354963
UGA-fed(KEN+TZA),2005,3,gdp_growth,2008,tft,8.70875190154499,2.2330275226782685
UGA-fed(KEN+TZA),2005,5,gdp_growth,2010,persistence,5.63761163749757,0.6949534787339902
UGA-fed(KEN+TZA),2005,5,gdp_growth,2010,arima,5.63761163749757,0.8310347239853613
UGA-fed(KEN+TZA),2005,5,gdp_growth,2010,prophet,5.63761163749757,0.9158388657822503
UGA-fed(KEN+TZA),2005,5,gdp_growth,2010,prophet_graph,5.63761163749757,1.9746385368540613
UGA-fed(KEN+TZA),2005,5,gdp_growth,2010,xgb_blind,5.63761163749757,0.8310347239853613
UGA-fed(KEN+TZA),2005,5,gdp_growth,2010,xgb_graph,5.63761163749757,1.1934716602319222
