label,cutoff,h,target,pred_yr,method,actual,ae
TZA-single,2021,1,broad_money,2022,xgb_blind,22.1148740432464,0.36681918851016704
TZA-single,2021,1,broad_money,2022,xgb_graph,22.1148740432464,1.114191212435852
TZA-single,2021,1,broad_money,2022,lgbm_blind,22.1148740432464,0.36681918851016704
TZA-single,2021,1,broad_money,2022,lgbm_graph,22.1148740432464,3.1041965517814774
TZA-single,2021,1,broad_money,2022,tft,22.1148740432464,0.36681918851016704
TZA-single,2021,1,private_credit,2022,persistence,15.1576772705188,2.1800646026301997
TZA-single,2021,1,private_credit,2022,arima,15.1576772705188,2.002749225085397
TZA-single,2021,1,private_credit,2022,prophet,15.1576772705188,0.8523225839695545
TZA-single,2021,1,private_credit,2022,prophet_graph,15.1576772705188,3.8563227463213376
TZA-single,2021,1,private_credit,2022,xgb_blind,15.1576772705188,2.002749225085397
TZA-single,2021,1,private_credit,2022,xgb_graph,15.1576772705188,2.520794488536378
TZA-single,2021,1,private_credit,2022,lgbm_blind,15.1576772705188,2.002749225085397
TZA-single,2021,1,private_credit,2022,lgbm_graph,15.1576772705188,6.168605486037874
TZA-single,2021,1,private_credit,2022,tft,15.1576772705188,2.002749225085397
TZA-single,2021,1,govt_consumption,2022,persistence,8.30175218114757,0.2966701966199796
TZA-single,2021,1,govt_consumption,2022,arima,8.30175218114757,0.30722469278664644
TZA-single,2021,1,govt_consumption,2022,prophet,8.30175218114757,0.5242098409294016
TZA-single,2021,1,govt_consumption,2022,prophet_graph,8.30175218114757,0.6859944355303078
TZA-single,2021,1,govt_consumption,2022,xgb_blind,8.30175218114757,0.30722469278664644
TZA-single,2021,1,govt_consumption,2022,xgb_graph,8.30175218114757,0.25784310827159374
TZA-single,2021,1,govt_consumption,2022,lgbm_blind,8.30175218114757,0.30722469278664644
TZA-single,2021,1,govt_consumption,2022,lgbm_graph,8.30175218114757,1.571979924230611
TZA-single,2021,1,govt_consumption,2022,tft,8.30175218114757,0.30722469278664644
TZA-single,2022,1,gdp_growth,2023,persistence,5.06952353203394,0.5035177677243894
TZA-single,2022,1,gdp_growth,2023,arima,5.06952353203394,0.5542838127294711
TZA-single,2022,1,gdp_growth,2023,prophet,5.06952353203394,1.4941279061622312
TZA-single,2022,1,gdp_growth,2023,prophet_graph,5.06952353203394,0.3169111038693302
TZA-single,2022,1,gdp_growth,2023,xgb_blind,5.06952353203394,0.5542838127294711
TZA-single,2022,1,gdp_growth,2023,xgb_graph,5.06952353203394,1.2028803416500287
TZA-single,2022,1,gdp_growth,2023,lgbm_blind,5.06952353203394,0.5542838127294711
TZA-single,2022,1,gdp_growth,2023,lgbm_graph,5.06952353203394,0.030339652582029863
TZA-single,2022,1,gdp_growth,2023,tft,5.06952353203394,0.5542838127294711
TZA-single,2022,1,inflation_cpi,2023,persistence,3.79923291384916,0.5510391288418504
TZA-single,2022,1,inflation_cpi,2023,arima,3.79923291384916,0.6605883702242279
TZA-single,2022,1,inflation_cpi,2023,prophet,3.79923291384916,4.740198723105573
TZA-single,2022,1,inflation_cpi,2023,prophet_graph,3.79923291384916,6.6980708257019685
TZA-single,2022,1,inflation_cpi,2023,xgb_blind,3.79923291384916,0.6605883702242279
TZA-single,2022,1,inflation_cpi,2023,xgb_graph,3.79923291384916,0.07217936337251984
TZA-single,2022,1,inflation_cpi,2023,lgbm_blind,3.79923291384916,0.6605883702242279
TZA-single,2022,1,inflation_cpi,2023,lgbm_graph,3.79923291384916,7.0293843534614595
TZA-single,2022,1,inflation_cpi,2023,tft,3.79923291384916,0.6605883702242279
TZA-single,2022,1,unemployment,2023,persistence,1.565,0.008000000000000007
TZA-single,2022,1,unemployment,2023,arima,1.565,0.09552982470258087
TZA-single,2022,1,unemployment,2023,prophet,1.565,0.20319091753732077
TZA-single,2022,1,unemployment,2023,prophet_graph,1.565,0.007436308173609074
TZA-single,2022,1,unemployment,2023,xgb_blind,1.565,0.09552982470258087
TZA-single,2022,1,unemployment,2023,xgb_graph,1.565,0.14849811553955083
TZA-single,2022,1,unemployment,2023,lgbm_blind,1.565,0.09552982470258087
TZA-single,2022,1,unemployment,2023,lgbm_graph,1.565,1.2931562601029873
TZA-single,2022,1,unemployment,2023,tft,1.565,0.09552982470258087
TZA-single,2022,1,exports_gdp,2023,persistence,17.1954298762755,1.7817193561072013
TZA-single,2022,1,exports_gdp,2023,arima,17.1954298762755,1.4024837790978086
TZA-single,2022,1,exports_gdp,2023,prophet,17.1954298762755,1.805717187704989
TZA-single,2022,1,exports_gdp,2023,prophet_graph,17.1954298762755,0.6486025725145446
TZA-single,2022,1,exports_gdp,2023,xgb_blind,17.1954298762755,1.4024837790978086
TZA-single,2022,1,exports_gdp,2023,xgb_graph,17.1954298762755,1.8024798182921025
TZA-single,2022,1,exports_gdp,2023,lgbm_blind,17.1954298762755,1.4024837790978086
TZA-single,2022,1,exports_gdp,2023,lgbm_graph,17.1954298762755,1.86580944044157
TZA-single,2022,1,exports_gdp,2023,tft,17.1954298762755,1.4024837790978086
TZA-single,2022,1,imports_gdp,2023,persistence,21.0166049300635,1.4268637400324025
TZA-single,2022,1,imports_gdp,2023,arima,21.0166049300635,0.03365210828472698
TZA-single,2022,1,imports_gdp,2023,prophet,21.0166049300635,0.4736030481122171
TZA-single,2022,1,imports_gdp,2023,prophet_graph,21.0166049300635,4.123115483408011
TZA-single,2022,1,imports_gdp,2023,xgb_blind,21.0166049300635,0.03365210828472698
TZA-single,2022,1,imports_gdp,2023,xgb_graph,21.0166049300635,0.4765057266747803
TZA-single,2022,1,imports_gdp,2023,lgbm_blind,21.0166049300635,0.03365210828472698
TZA-single,2022,1,imports_gdp,2023,lgbm_graph,21.0166049300635,1.160162955621466
TZA-single,2022,1,imports_gdp,2023,tft,21.0166049300635,0.03365210828472698
TZA-single,2022,1,current_account,2023,persistence,-3.74610299995179,3.4912303209308804
TZA-single,2022,1,current_account,2023,arima,-3.74610299995179,3.370540970098014
TZA-single,2022,1,current_account,2023,prophet,-3.74610299995179,0.6694691114644509
TZA-single,2022,1,current_account,2023,prophet_graph,-3.74610299995179,0.25237286135032555
TZA-single,2022,1,current_account,2023,xgb_blind,-3.74610299995179,3.370540970098014
TZA-single,2022,1,current_account,2023,xgb_graph,-3.74610299995179,1.853764343950798
TZA-single,2022,1,current_account,2023,lgbm_blind,-3.74610299995179,3.370540970098014
TZA-single,2022,1,current_account,2023,lgbm_graph,-3.74610299995179,2.4912775046563644
TZA-single,2022,1,current_account,2023,tft,-3.74610299995179,3.370540970098014
TZA-single,2022,1,real_interest_rate,2023,persistence,9.63750201577468,0.0
TZA-single,2022,1,real_interest_rate,2023,arima,9.63750201577468,0.0
TZA-single,2022,1,real_interest_rate,2023,prophet,9.63750201577468,0.909708904500862
TZA-single,2022,1,real_interest_rate,2023,prophet_graph,9.63750201577468,0.5338301722972343
TZA-single,2022,1,real_interest_rate,2023,xgb_blind,9.63750201577468,0.0
TZA-single,2022,1,real_interest_rate,2023,xgb_graph,9.63750201577468,2.510601698214577
TZA-single,2022,1,real_interest_rate,2023,lgbm_blind,9.63750201577468,0.0
TZA-single,2022,1,real_interest_rate,2023,lgbm_graph,9.63750201577468,2.083531313782169
TZA-single,2022,1,real_interest_rate,2023,tft,9.63750201577468,0.0
TZA-single,2022,1,broad_money,2023,persistence,23.3641015373226,1.2492274940762016
TZA-single,2022,1,broad_money,2023,arima,23.3641015373226,0.9927084695399344
TZA-single,2022,1,broad_money,2023,prophet,23.3641015373226,0.6116900283610676
TZA-single,2022,1,broad_money,2023,prophet_graph,23.3641015373226,3.0216461404594135
TZA-single,2022,1,broad_money,2023,xgb_blind,23.3641015373226,0.9927084695399344
TZA-single,2022,1,broad_money,2023,xgb_graph,23.3641015373226,3.1121598564143973
TZA-single,2022,1,broad_money,2023,lgbm_blind,23.3641015373226,0.9927084695399344
TZA-single,2022,1,broad_money,2023,lgbm_graph,23.3641015373226,4.256417908525069
TZA-single,2022,1,broad_money,2023,tft,23.3641015373226,0.9927084695399344
TZA-single,2022,1,private_credit,2023,persistence,16.386679568119,1.2290022976002
TZA-single,2022,1,private_credit,2023,arima,16.386679568119,0.45754577810367714
TZA-single,2022,1,private_credit,2023,prophet,16.386679568119,1.6303851673772876
TZA-single,2022,1,private_credit,2023,prophet_graph,16.386679568119,3.5677034514643307
TZA-single,2022,1,private_credit,2023,xgb_blind,16.386679568119,0.45754577810367714
TZA-single,2022,1,private_credit,2023,xgb_graph,16.386679568119,2.1018723629188045
TZA-single,2022,1,private_credit,2023,lgbm_blind,16.386679568119,0.45754577810367714
TZA-single,2022,1,private_credit,2023,lgbm_graph,16.386679568119,7.204838850326489
TZA-single,2022,1,private_credit,2023,tft,16.386679568119,0.45754577810367714
TZA-single,2022,1,govt_consumption,2023,persistence,8.75962998482192,0.45787780367435005
TZA-single,2022,1,govt_consumption,2023,arima,8.75962998482192,0.46755281469726206
TZA-single,2022,1,govt_consumption,2023,prophet,8.75962998482192,0.08841282853732757
TZA-single,2022,1,govt_consumption,2023,prophet_graph,8.75962998482192,0.713906486596537
TZA-single,2022,1,govt_consumption,2023,xgb_blind,8.75962998482192,0.46755281469726206
TZA-single,2022,1,govt_consumption,2023,xgb_graph,8.75962998482192,0.0169475278517055
TZA-single,2022,1,govt_consumption,2023,lgbm_blind,8.75962998482192,0.46755281469726206
TZA-single,2022,1,govt_consumption,2023,lgbm_graph,8.75962998482192,1.0649777450898839
TZA-single,2022,1,govt_consumption,2023,tft,8.75962998482192,0.46755281469726206
TZA-fed(KEN+UGA),1999,1,gdp_growth,2000,persistence,4.52078463603256,0.34307911759026055
TZA-fed(KEN+UGA),1999,1,gdp_growth,2000,arima,4.52078463603256,1.051358239460308
TZA-fed(KEN+UGA),1999,1,gdp_growth,2000,prophet,4.52078463603256,0.6304632956663778
TZA-fed(KEN+UGA),1999,1,gdp_growth,2000,prophet_graph,4.52078463603256,0.7989109698548136
TZA-fed(KEN+UGA),1999,1,gdp_growth,2000,xgb_blind,4.52078463603256,1.051358239460308
TZA-fed(KEN+UGA),1999,1,gdp_growth,2000,xgb_graph,4.52078463603256,0.0639269156336999
TZA-fed(KEN+UGA),1999,1,gdp_growth,2000,lgbm_blind,4.52078463603256,1.051358239460308
TZA-fed(KEN+UGA),1999,1,gdp_growth,2000,lgbm_graph,4.52078463603256,1.6717062788128638
TZA-fed(KEN+UGA),1999,1,gdp_growth,2000,tft,4.52078463603256,1.051358239460308
TZA-fed(KEN+UGA),1999,3,gdp_growth,2002,persistence,7.09319498355502,2.2293312299321997
TZA-fed(KEN+UGA),1999,3,gdp_growth,2002,arima,7.09319498355502,0.8206618231868825
TZA-fed(KEN+UGA),1999,3,gdp_growth,2002,prophet,7.09319498355502,2.976841112658695
TZA-fed(KEN+UGA),1999,3,gdp_growth,2002,prophet_graph,7.09319498355502,0.3528078535076924
TZA-fed(KEN+UGA),1999,3,gdp_growth,2002,xgb_blind,7.09319498355502,0.8206618231868825
TZA-fed(KEN+UGA),1999,3,gdp_growth,2002,xgb_graph,7.09319498355502,2.4658041220437896
TZA-fed(KEN+UGA),1999,3,gdp_growth,2002,lgbm_blind,7.09319498355502,0.8206618231868825
TZA-fed(KEN+UGA),1999,3,gdp_growth,2002,lgbm_graph,7.09319498355502,3.809567132886249
TZA-fed(KEN+UGA),1999,3,gdp_growth,2002,tft,7.09319498355502,0.8206618231868825
TZA-fed(KEN+UGA),1999,5,gdp_growth,2004,persistence,7.50381465859829,2.6399509049754695
TZA-fed(KEN+UGA),1999,5,gdp_growth,2004,arima,7.50381465859829,0.9680606791611481
TZA-fed(KEN+UGA),1999,5,gdp_growth,2004,prophet,7.50381465859829,3.1617374671999077
TZA-fed(KEN+UGA),1999,5,gdp_growth,2004,prophet_graph,7.50381465859829,0.6553205051518676
TZA-fed(KEN+UGA),1999,5,gdp_growth,2004,xgb_blind,7.50381465859829,0.9680606791611481
TZA-fed(KEN+UGA),1999,5,gdp_growth,2004,xgb_graph,7.50381465859829,2.7728046984237293
TZA-fed(KEN+UGA),1999,5,gdp_growth,2004,lgbm_blind,7.50381465859829,0.9680606791611481
TZA-fed(KEN+UGA),1999,5,gdp_growth,2004,lgbm_graph,7.50381465859829,3.4614281744521715
TZA-fed(KEN+UGA),1999,5,gdp_growth,2004,tft,7.50381465859829,0.9680606791611481
TZA-fed(KEN+UGA),1999,10,gdp_growth,2009,persistence,5.26910524873463,0.4052414951118095
TZA-fed(KEN+UGA),1999,10,gdp_growth,2009,arima,5.26910524873463,1.4114118944624376
TZA-fed(KEN+UGA),1999,10,gdp_growth,2009,prophet,5.26910524873463,0.3621013360249341
TZA-fed(KEN+UGA),1999,10,gdp_growth,2009,prophet_graph,5.26910524873463,6.440786980186847
TZA-fed(KEN+UGA),1999,10,gdp_growth,2009,xgb_blind,5.26910524873463,1.4114118944624376
TZA-fed(KEN+UGA),1999,10,gdp_growth,2009,xgb_graph,5.26910524873463,1.4114118944624376
TZA-fed(KEN+UGA),1999,10,gdp_growth,2009,lgbm_blind,5.26910524873463,1.4114118944624376
TZA-fed(KEN+UGA),1999,10,gdp_growth,2009,lgbm_graph,5.26910524873463,1.4114118944624376
TZA-fed(KEN+UGA),1999,10,gdp_growth,2009,tft,5.26910524873463,1.4114118944624376
TZA-fed(KEN+UGA),1999,1,inflation_cpi,2000,persistence,5.92396109637479,1.96647226421398
TZA-fed(KEN+UGA),1999,1,inflation_cpi,2000,arima,5.92396109637479,0.23440887396228227
TZA-fed(KEN+UGA),1999,1,inflation_cpi,2000,prophet,5.92396109637479,3.476735971208581
TZA-fed(KEN+UGA),1999,1,inflation_cpi,2000,prophet_graph,5.92396109637479,3.476735971208581
TZA-fed(KEN+UGA),1999,1,inflation_cpi,2000,xgb_blind,5.92396109637479,0.23440887396228227
TZA-fed(KEN+UGA),1999,1,inflation_cpi,2000,xgb_graph,5.92396109637479,0.23440887396228227
TZA-fed(KEN+UGA),1999,1,inflation_cpi,2000,lgbm_blind,5.92396109637479,0.23440887396228227
TZA-fed(KEN+UGA),1999,1,inflation_cpi,2000,lgbm_graph,5.92396109637479,0.23440887396228227
TZA-fed(KEN+UGA),1999,1,inflation_cpi,2000,tft,5.92396109637479,0.23440887396228227
TZA-fed(KEN+UGA),1999,3,inflation_cpi,2002,persistence,5.31783366118203,2.57259969940674
TZA-fed(KEN+UGA),1999,3,inflation_cpi,2002,arima,5.31783366118203,0.013845028275505378
TZA-fed(KEN+UGA),1999,3,inflation_cpi,2002,prophet,5.31783366118203,0.8991380720422484
TZA-fed(KEN+UGA),1999,3,inflation_cpi,2002,prophet_graph,5.31783366118203,0.8991380720422484
TZA-fed(KEN+UGA),1999,3,inflation_cpi,2002,xgb_blind,5.31783366118203,0.013845028275505378
TZA-fed(KEN+UGA),1999,3,inflation_cpi,2002,xgb_graph,5.31783366118203,0.013845028275505378
TZA-fed(KEN+UGA),1999,3,inflation_cpi,2002,lgbm_blind,5.31783366118203,0.013845028275505378
TZA-fed(KEN+UGA),1999,3,inflation_cpi,2002,lgbm_graph,5.31783366118203,0.013845028275505378
TZA-fed(KEN+UGA),1999,3,inflation_cpi,2002,tft,5.31783366118203,0.013845028275505378
TZA-fed(KEN+UGA),1999,5,inflation_cpi,2004,persistence,4.73580143949058,3.15463192109819
TZA-fed(KEN+UGA),1999,5,inflation_cpi,2004,arima,4.73580143949058,0.4929742306724041
TZA-fed(KEN+UGA),1999,5,inflation_cpi,2004,prophet,4.73580143949058,5.29229200529447
TZA-fed(KEN+UGA),1999,5,inflation_cpi,2004,prophet_graph,4.73580143949058,5.29229200529447
TZA-fed(KEN+UGA),1999,5,inflation_cpi,2004,xgb_blind,4.73580143949058,0.4929742306724041
TZA-fed(KEN+UGA),1999,5,inflation_cpi,2004,xgb_graph,4.73580143949058,0.4929742306724041
TZA-fed(KEN+UGA),1999,5,inflation_cpi,2004,lgbm_blind,4.73580143949058,0.4929742306724041
TZA-fed(KEN+UGA),1999,5,inflation_cpi,2004,lgbm_graph,4.73580143949058,0.4929742306724041
TZA-fed(KEN+UGA),1999,5,inflation_cpi,2004,tft,4.73580143949058,0.4929742306724041
TZA-fed(KEN+UGA),1999,10,inflation_cpi,2009,persistence,12.1422278742988,4.25179451371003
TZA-fed(KEN+UGA),1999,10,inflation_cpi,2009,arima,12.1422278742988,6.928002241293247
TZA-fed(KEN+UGA),1999,10,inflation_cpi,2009,prophet,12.1422278742988,25.1503144744617
TZA-fed(KEN+UGA),1999,10,inflation_cpi,2009,prophet_graph,12.1422278742988,25.1503144744617
TZA-fed(KEN+UGA),1999,10,inflation_cpi,2009,xgb_blind,12.1422278742988,6.928002241293247
TZA-fed(KEN+UGA),1999,10,inflation_cpi,2009,xgb_graph,12.1422278742988,6.928002241293247
TZA-fed(KEN+UGA),1999,10,inflation_cpi,2009,lgbm_blind,12.1422278742988,6.928002241293247
TZA-fed(KEN+UGA),1999,10,inflation_cpi,2009,lgbm_graph,12.1422278742988,6.928002241293247
TZA-fed(KEN+UGA),1999,10,inflation_cpi,2009,tft,12.1422278742988,6.928002241293247
TZA-fed(KEN+UGA),1999,1,unemployment,2000,persistence,3.129,0.08999999999999986
TZA-fed(KEN+UGA),1999,1,unemployment,2000,arima,3.129,0.05388740046689389
TZA-fed(KEN+UGA),1999,1,unemployment,2000,prophet,3.129,0.13972354999353032
TZA-fed(KEN+UGA),1999,1,unemployment,2000,prophet_graph,3.129,0.2606554141441011
TZA-fed(KEN+UGA),1999,1,unemployment,2000,xgb_blind,3.129,0.05388740046689389
TZA-fed(KEN+UGA),1999,1,unemployment,2000,xgb_graph,3.129,0.13895434951782226
TZA-fed(KEN+UGA),1999,1,unemployment,2000,lgbm_blind,3.129,0.05388740046689389
TZA-fed(KEN+UGA),1999,1,unemployment,2000,lgbm_graph,3.129,0.42955555004543733
TZA-fed(KEN+UGA),1999,1,unemployment,2000,tft,3.129,0.05388740046689389
TZA-fed(KEN+UGA),1999,3,unemployment,2002,persistence,3.023,0.19599999999999973
TZA-fed(KEN+UGA),1999,3,unemployment,2002,arima,3.023,0.12801268665109422
TZA-fed(KEN+UGA),1999,3,unemployment,2002,prophet,3.023,0.13871852404050644
TZA-fed(KEN+UGA),1999,3,unemployment,2002,prophet_graph,3.023,0.6892488157322965
TZA-fed(KEN+UGA),1999,3,unemployment,2002,xgb_blind,3.023,0.12801268665109422
TZA-fed(KEN+UGA),1999,3,unemployment,2002,xgb_graph,3.023,0.6421041507720946
TZA-fed(KEN+UGA),1999,3,unemployment,2002,lgbm_blind,3.023,0.12801268665109422
TZA-fed(KEN+UGA),1999,3,unemployment,2002,lgbm_graph,3.023,0.5118571368626186
TZA-fed(KEN+UGA),1999,3,unemployment,2002,tft,3.023,0.12801268665109422
TZA-fed(KEN+UGA),1999,5,unemployment,2004,persistence,3.105,0.11399999999999988
TZA-fed(KEN+UGA),1999,5,unemployment,2004,arima,3.105,0.035864140058783356
TZA-fed(KEN+UGA),1999,5,unemployment,2004,prophet,3.105,0.05014012020806735
TZA-fed(KEN+UGA),1999,5,unemployment,2004,prophet_graph,3.105,0.9294009130775538
TZA-fed(KEN+UGA),1999,5,unemployment,2004,xgb_blind,3.105,0.035864140058783356
TZA-fed(KEN+UGA),1999,5,unemployment,2004,xgb_graph,3.105,0.22961618423461916
TZA-fed(KEN+UGA),1999,5,unemployment,2004,lgbm_blind,3.105,0.035864140058783356
TZA-fed(KEN+UGA),1999,5,unemployment,2004,lgbm_graph,3.105,0.2931999874114992
TZA-fed(KEN+UGA),1999,5,unemployment,2004,tft,3.105,0.035864140058783356
TZA-fed(KEN+UGA),1999,10,unemployment,2009,persistence,2.5,0.7189999999999999
TZA-fed(KEN+UGA),1999,10,unemployment,2009,arima,2.5,0.6363947908874752
TZA-fed(KEN+UGA),1999,10,unemployment,2009,prophet,2.5,0.28742050576159794
TZA-fed(KEN+UGA),1999,10,unemployment,2009,prophet_graph,2.5,2.340663764926573
TZA-fed(KEN+UGA),1999,10,unemployment,2009,xgb_blind,2.5,0.6363947908874752
TZA-fed(KEN+UGA),1999,10,unemployment,2009,xgb_graph,2.5,0.6363947908874752
TZA-fed(KEN+UGA),1999,10,unemployment,2009,lgbm_blind,2.5,0.6363947908874752
