label,cutoff,h,target,pred_yr,method,actual,ae
RWA-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,lgbm_graph,6.24825750620508,0.4695030891065146
RWA-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,tft,6.24825750620508,0.4695030891065146
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,persistence,3.89952980284712,6.3054619002697105
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,arima,3.89952980284712,0.279404325913275
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,prophet,3.89952980284712,0.29342023793805927
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,prophet_graph,3.89952980284712,0.8102626665936872
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_blind,3.89952980284712,8.36648811097124
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_graph,3.89952980284712,0.09687985177018943
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_blind,3.89952980284712,6.043989498037551
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_graph,3.89952980284712,6.043989498037551
RWA-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,tft,3.89952980284712,6.540272789363902
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,persistence,1.99258542453993,4.398517521962519
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,arima,1.99258542453993,0.3606316145571915
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,prophet,1.99258542453993,0.31837742636407507
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,prophet_graph,1.99258542453993,12.99044653704489
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_blind,1.99258542453993,0.10620224869001538
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_graph,1.99258542453993,2.985284749624616
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_blind,1.99258542453993,6.620857030479339
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_graph,1.99258542453993,6.620857030479339
RWA-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,tft,1.99258542453993,3.326337530983157
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,persistence,12.2507102894391,14.65664238686169
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,arima,12.2507102894391,10.517220343392903
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,prophet,12.2507102894391,11.819160090536814
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,prophet_graph,12.2507102894391,14.60981595736038
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_blind,12.2507102894391,0.21638755079163907
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_graph,12.2507102894391,12.286772131433624
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_blind,12.2507102894391,5.133646528681654
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_graph,12.2507102894391,5.133646528681654
RWA-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,tft,12.2507102894391,9.166549209465533
RWA-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,persistence,12.9443978401712,15.350329937593791
RWA-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,arima,12.9443978401712,11.903659982680878
RWA-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,prophet,12.9443978401712,17.216528347032124
RWA-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,prophet_graph,12.9443978401712,43.64240519989834
RWA-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,xgb_blind,12.9443978401712,11.903659982680878
RWA-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,xgb_graph,12.9443978401712,11.903659982680878
RWA-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,lgbm_blind,12.9443978401712,11.903659982680878
RWA-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,lgbm_graph,12.9443978401712,11.903659982680878
RWA-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,tft,12.9443978401712,11.903659982680878
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,persistence,11.699,0.129999999999999
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,arima,11.699,0.005689114012097818
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,prophet,11.699,0.5746482144807743
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,prophet_graph,11.699,0.1104970975611046
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_blind,11.699,0.442425132751465
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_graph,11.699,0.14065229797363266
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_blind,11.699,0.10055556657579245
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_graph,11.699,0.10055556657579245
RWA-fed(KEN+TZA+UGA),1999,1,unemployment,2000,tft,11.699,0.15832224593191313
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,persistence,11.432,0.13700000000000045
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,arima,11.432,0.3566627758155363
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,prophet,11.432,0.5724205299103584
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,prophet_graph,11.432,0.2928877787761781
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_blind,11.432,0.021640937805175398
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_graph,11.432,0.11195675659179649
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_blind,11.432,0.24614282008579735
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_graph,11.432,0.24614282008579735
RWA-fed(KEN+TZA+UGA),1999,3,unemployment,2002,tft,11.432,0.7556585260825504
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,persistence,11.699,0.129999999999999
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,arima,11.699,0.10534377777212
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,prophet,11.699,1.103830639710079
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,prophet_graph,11.699,0.16208608209521813
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_blind,11.699,0.3307977905273436
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_graph,11.699,0.27602445983886703
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_blind,11.699,0.2278000106811522
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_graph,11.699,0.2278000106811522
RWA-fed(KEN+TZA+UGA),1999,5,unemployment,2004,tft,11.699,0.1370522677454744
RWA-fed(KEN+TZA+UGA),1999,10,unemployment,2009,persistence,11.625,0.05599999999999916
RWA-fed(KEN+TZA+UGA),1999,10,unemployment,2009,arima,11.625,0.18289011077593287
RWA-fed(KEN+TZA+UGA),1999,10,unemployment,2009,prophet,11.625,1.6915803254691077
RWA-fed(KEN+TZA+UGA),1999,10,unemployment,2009,prophet_graph,11.625,0.5769549864293069
RWA-fed(KEN+TZA+UGA),1999,10,unemployment,2009,xgb_blind,11.625,0.18289011077593287
RWA-fed(KEN+TZA+UGA),1999,10,unemployment,2009,xgb_graph,11.625,0.18289011077593287
RWA-fed(KEN+TZA+UGA),1999,10,unemployment,2009,lgbm_blind,11.625,0.18289011077593287
RWA-fed(KEN+TZA+UGA),1999,10,unemployment,2009,lgbm_graph,11.625,0.18289011077593287
RWA-fed(KEN+TZA+UGA),1999,10,unemployment,2009,tft,11.625,0.18289011077593287
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,persistence,5.37717849178342,0.03567673594960041
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,arima,5.37717849178342,0.10879543759288524
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,prophet,5.37717849178342,0.5742524835970118
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,prophet_graph,5.37717849178342,1.1762071653406752
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_blind,5.37717849178342,0.5744082315442167
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_graph,5.37717849178342,0.6042243822094999
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_blind,5.37717849178342,0.6606287079066568
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_graph,5.37717849178342,0.6606287079066568
RWA-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,tft,5.37717849178342,0.1438949400900702
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,persistence,6.18067969706938,0.7678244693363592
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,arima,6.18067969706938,0.7125696899176859
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,prophet,6.18067969706938,0.24526361893586657
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,prophet_graph,6.18067969706938,3.750642938077805
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_blind,6.18067969706938,0.9722293796865671
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_graph,6.18067969706938,0.18980111506864716
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_blind,6.18067969706938,0.25850081556041626
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_graph,6.18067969706938,0.25850081556041626
RWA-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,tft,6.18067969706938,1.041017719541605
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,persistence,10.3935220427215,4.98066681498848
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,arima,10.3935220427215,4.928632550806323
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,prophet,10.3935220427215,4.4740989536307385
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,prophet_graph,10.3935220427215,9.731997232073773
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_blind,10.3935220427215,5.128868836849918
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_graph,10.3935220427215,4.687379617184391
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_blind,10.3935220427215,4.398037976711978
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_graph,10.3935220427215,4.398037976711978
RWA-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,tft,10.3935220427215,4.781960534933492
RWA-fed(KEN+TZA+UGA),1999,10,exports_gdp,2009,persistence,10.367482812293,4.954627584559979
RWA-fed(KEN+TZA+UGA),1999,10,exports_gdp,2009,arima,10.367482812293,4.903311380427675
RWA-fed(KEN+TZA+UGA),1999,10,exports_gdp,2009,prophet,10.367482812293,4.488086012217451
RWA-fed(KEN+TZA+UGA),1999,10,exports_gdp,2009,prophet_graph,10.367482812293,14.132083110719533
RWA-fed(KEN+TZA+UGA),1999,10,exports_gdp,2009,xgb_blind,10.367482812293,4.903311380427675
RWA-fed(KEN+TZA+UGA),1999,10,exports_gdp,2009,xgb_graph,10.367482812293,4.903311380427675
RWA-fed(KEN+TZA+UGA),1999,10,exports_gdp,2009,lgbm_blind,10.367482812293,4.903311380427675
RWA-fed(KEN+TZA+UGA),1999,10,exports_gdp,2009,lgbm_graph,10.367482812293,4.903311380427675
RWA-fed(KEN+TZA+UGA),1999,10,exports_gdp,2009,tft,10.367482812293,4.903311380427675
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,persistence,22.1076853332611,0.18700413975829733
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,arima,22.1076853332611,0.35859395521999105
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,prophet,22.1076853332611,7.8391264995402885
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,prophet_graph,22.1076853332611,0.15840776402039225
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,xgb_blind,22.1076853332611,12.57583975218812
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,xgb_graph,22.1076853332611,37.64894079588929
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,lgbm_blind,22.1076853332611,5.051813729171084
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,lgbm_graph,22.1076853332611,5.051813729171084
RWA-fed(KEN+TZA+UGA),1999,1,imports_gdp,2000,tft,22.1076853332611,4.20397154317574
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,persistence,21.4287584191479,0.49192277435490084
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,arima,21.4287584191479,0.9043256239466402
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,prophet,21.4287584191479,9.997817021680113
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,prophet_graph,21.4287584191479,1.8414678049390716
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,xgb_blind,21.4287584191479,0.13979510127680683
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,xgb_graph,21.4287584191479,4.824552738078662
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,lgbm_blind,21.4287584191479,8.302253652734073
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,lgbm_graph,21.4287584191479,8.302253652734073
RWA-fed(KEN+TZA+UGA),1999,3,imports_gdp,2002,tft,21.4287584191479,4.508546288625041
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,persistence,23.0681510603655,1.1474698668627
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,arima,23.0681510603655,0.7589406259112081
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,prophet,23.0681510603655,9.836163688067764
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,prophet_graph,23.0681510603655,1.5212167752642536
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,xgb_blind,23.0681510603655,2.7203869187604752
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,xgb_graph,23.0681510603655,2.038971360899147
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,lgbm_blind,23.0681510603655,1.4959045731794198
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,lgbm_graph,23.0681510603655,1.4959045731794198
RWA-fed(KEN+TZA+UGA),1999,5,imports_gdp,2004,tft,23.0681510603655,0.029270351153481755
RWA-fed(KEN+TZA+UGA),1999,10,imports_gdp,2009,persistence,26.4381451961885,4.517464002685699
RWA-fed(KEN+TZA+UGA),1999,10,imports_gdp,2009,arima,26.4381451961885,4.13421917871489
RWA-fed(KEN+TZA+UGA),1999,10,imports_gdp,2009,prophet,26.4381451961885,10.164566422100648
RWA-fed(KEN+TZA+UGA),1999,10,imports_gdp,2009,prophet_graph,26.4381451961885,1.4526907549051877
RWA-fed(KEN+TZA+UGA),1999,10,imports_gdp,2009,xgb_blind,26.4381451961885,4.13421917871489
RWA-fed(KEN+TZA+UGA),1999,10,imports_gdp,2009,xgb_graph,26.4381451961885,4.13421917871489
RWA-fed(KEN+TZA+UGA),1999,10,imports_gdp,2009,lgbm_blind,26.4381451961885,4.13421917871489
RWA-fed(KEN+TZA+UGA),1999,10,imports_gdp,2009,lgbm_graph,26.4381451961885,4.13421917871489
RWA-fed(KEN+TZA+UGA),1999,10,imports_gdp,2009,tft,26.4381451961885,4.13421917871489
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,persistence,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,arima,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,prophet,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,prophet_graph,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,xgb_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,xgb_graph,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,lgbm_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,lgbm_graph,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,1,current_account,2000,tft,-6.51687014325837,1.337441268844941e-09
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,persistence,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,arima,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,prophet,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,prophet_graph,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,xgb_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,xgb_graph,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,lgbm_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,lgbm_graph,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,3,current_account,2002,tft,-6.51687014325837,1.903104340783557e-09
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,persistence,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,arima,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,prophet,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,prophet_graph,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,xgb_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,xgb_graph,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,lgbm_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,lgbm_graph,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),1999,5,current_account,2004,tft,-6.51687014325837,3.291553696271876e-10
RWA-fed(KEN+TZA+UGA),1999,10,current_account,2009,persistence,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,10,current_account,2009,arima,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,10,current_account,2009,prophet,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,10,current_account,2009,prophet_graph,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,10,current_account,2009,xgb_blind,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,10,current_account,2009,xgb_graph,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,10,current_account,2009,lgbm_blind,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,10,current_account,2009,lgbm_graph,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,10,current_account,2009,tft,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,persistence,12.7898510202833,8.0956676998597
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,arima,12.7898510202833,1.164592591193836
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,prophet,12.7898510202833,6.2846765651141565
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,prophet_graph,12.7898510202833,11.453524001865384
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,xgb_blind,12.7898510202833,7.228736709065037
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,xgb_graph,12.7898510202833,9.041357348866063
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,lgbm_blind,12.7898510202833,6.288962805112333
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,lgbm_graph,12.7898510202833,6.288962805112333
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,tft,12.7898510202833,5.828849598463036
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,persistence,22.6248575445037,17.9306742240801
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,arima,22.6248575445037,12.042913059100439
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,prophet,22.6248575445037,16.11685908630959
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,prophet_graph,22.6248575445037,28.61474161975827
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,xgb_blind,22.6248575445037,16.516205906472695
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,xgb_graph,22.6248575445037,16.788409351907266
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,lgbm_blind,22.6248575445037,16.155791163049233
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,lgbm_graph,22.6248575445037,16.155791163049233
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,tft,22.6248575445037,14.988420989595092
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,persistence,4.40397445771242,0.2902088627111805
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,arima,4.40397445771242,5.484305636842268
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,prophet,4.40397445771242,2.106844140301426
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,prophet_graph,4.40397445771242,17.71004745004074
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,xgb_blind,4.40397445771242,6.168472365407697
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,xgb_graph,4.40397445771242,0.823777123422869
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,lgbm_blind,4.40397445771242,2.0078126230523505
