label,cutoff,h,target,pred_yr,method,actual,ae
ETH-single,2018,5,govt_consumption,2023,prophet_graph,6.31777188442684,6.396490699528673
ETH-single,2018,5,govt_consumption,2023,xgb_blind,6.31777188442684,3.641307858004801
ETH-single,2018,5,govt_consumption,2023,xgb_graph,6.31777188442684,3.923595455661051
ETH-single,2018,5,govt_consumption,2023,lgbm_blind,6.31777188442684,4.004187015071146
ETH-single,2018,5,govt_consumption,2023,lgbm_graph,6.31777188442684,4.004187015071146
ETH-single,2018,5,govt_consumption,2023,tft,6.31777188442684,3.9837800448926384
ETH-single,2019,1,gdp_growth,2020,persistence,6.05953089054807,2.30455484259247
ETH-single,2019,1,gdp_growth,2020,arima,6.05953089054807,1.822089919303715
ETH-single,2019,1,gdp_growth,2020,prophet,6.05953089054807,6.271622948345481
ETH-single,2019,1,gdp_growth,2020,prophet_graph,6.05953089054807,3.8086804085502397
ETH-single,2019,1,gdp_growth,2020,xgb_blind,6.05953089054807,3.3866275185705828
ETH-single,2019,1,gdp_growth,2020,xgb_graph,6.05953089054807,2.178272568619411
ETH-single,2019,1,gdp_growth,2020,lgbm_blind,6.05953089054807,0.9302085439243761
ETH-single,2019,1,gdp_growth,2020,lgbm_graph,6.05953089054807,0.9302085439243761
ETH-single,2019,1,gdp_growth,2020,tft,6.05953089054807,2.735358597791521
ETH-single,2019,3,gdp_growth,2022,persistence,5.32175988403378,3.04232584910676
ETH-single,2019,3,gdp_growth,2022,arima,5.32175988403378,2.663367242209042
ETH-single,2019,3,gdp_growth,2022,prophet,5.32175988403378,7.717182345620868
ETH-single,2019,3,gdp_growth,2022,prophet_graph,5.32175988403378,6.612268082218078
ETH-single,2019,3,gdp_growth,2022,xgb_blind,5.32175988403378,3.3457062796014743
ETH-single,2019,3,gdp_growth,2022,xgb_graph,5.32175988403378,2.872730548705478
ETH-single,2019,3,gdp_growth,2022,lgbm_blind,5.32175988403378,2.771292114669789
ETH-single,2019,3,gdp_growth,2022,lgbm_graph,5.32175988403378,2.771292114669789
ETH-single,2019,3,gdp_growth,2022,tft,5.32175988403378,3.1030178312030703
ETH-single,2019,1,inflation_cpi,2020,persistence,20.3563468559061,4.5467146839717
ETH-single,2019,1,inflation_cpi,2020,arima,20.3563468559061,5.303765875522277
ETH-single,2019,1,inflation_cpi,2020,prophet,20.3563468559061,5.371983000020508
ETH-single,2019,1,inflation_cpi,2020,prophet_graph,20.3563468559061,13.79869401538391
ETH-single,2019,1,inflation_cpi,2020,xgb_blind,20.3563468559061,7.6472156150613735
ETH-single,2019,1,inflation_cpi,2020,xgb_graph,20.3563468559061,11.84720207288608
ETH-single,2019,1,inflation_cpi,2020,lgbm_blind,20.3563468559061,9.718823994030764
ETH-single,2019,1,inflation_cpi,2020,lgbm_graph,20.3563468559061,9.718823994030764
ETH-single,2019,1,inflation_cpi,2020,tft,20.3563468559061,3.7690991436441443
ETH-single,2019,3,inflation_cpi,2022,persistence,33.8898797100898,18.0802475381554
ETH-single,2019,3,inflation_cpi,2022,arima,33.8898797100898,18.65839788573542
ETH-single,2019,3,inflation_cpi,2022,prophet,33.8898797100898,18.32058017404531
ETH-single,2019,3,inflation_cpi,2022,prophet_graph,33.8898797100898,28.718791752630864
ETH-single,2019,3,inflation_cpi,2022,xgb_blind,33.8898797100898,23.827240473639606
ETH-single,2019,3,inflation_cpi,2022,xgb_graph,33.8898797100898,9.392036921393512
ETH-single,2019,3,inflation_cpi,2022,lgbm_blind,33.8898797100898,24.17735674419941
ETH-single,2019,3,inflation_cpi,2022,lgbm_graph,33.8898797100898,24.17735674419941
ETH-single,2019,3,inflation_cpi,2022,tft,33.8898797100898,28.140242185964414
ETH-single,2019,1,unemployment,2020,persistence,3.998,1.0700000000000003
ETH-single,2019,1,unemployment,2020,arima,3.998,1.0053824265671558
ETH-single,2019,1,unemployment,2020,prophet,3.998,1.7383205500886705
ETH-single,2019,1,unemployment,2020,prophet_graph,3.998,1.0860505021254623
ETH-single,2019,1,unemployment,2020,xgb_blind,3.998,1.176182125091553
ETH-single,2019,1,unemployment,2020,xgb_graph,3.998,1.0927103500366213
ETH-single,2019,1,unemployment,2020,lgbm_blind,3.998,1.1790000107206149
ETH-single,2019,1,unemployment,2020,lgbm_graph,3.998,1.1790000107206149
ETH-single,2019,1,unemployment,2020,tft,3.998,1.0895420078919988
ETH-single,2019,3,unemployment,2022,persistence,3.386,0.4580000000000002
ETH-single,2019,3,unemployment,2022,arima,3.386,0.337985274892842
ETH-single,2019,3,unemployment,2022,prophet,3.386,1.200102198191376
ETH-single,2019,3,unemployment,2022,prophet_graph,3.386,0.20621557447455618
ETH-single,2019,3,unemployment,2022,xgb_blind,3.386,0.550773464202881
ETH-single,2019,3,unemployment,2022,xgb_graph,3.386,0.7111118659973146
ETH-single,2019,3,unemployment,2022,lgbm_blind,3.386,0.6063333377838136
ETH-single,2019,3,unemployment,2022,lgbm_graph,3.386,0.6063333377838136
ETH-single,2019,3,unemployment,2022,tft,3.386,0.5098316022817686
ETH-single,2019,1,exports_gdp,2020,persistence,7.12719989668803,0.8127651279078103
ETH-single,2019,1,exports_gdp,2020,arima,7.12719989668803,0.5909072491362357
ETH-single,2019,1,exports_gdp,2020,prophet,7.12719989668803,3.338155297025093
ETH-single,2019,1,exports_gdp,2020,prophet_graph,7.12719989668803,1.4443275749314193
ETH-single,2019,1,exports_gdp,2020,xgb_blind,7.12719989668803,0.9624941264442946
ETH-single,2019,1,exports_gdp,2020,xgb_graph,7.12719989668803,0.6622331057838942
ETH-single,2019,1,exports_gdp,2020,lgbm_blind,7.12719989668803,7.680879641986161
ETH-single,2019,1,exports_gdp,2020,lgbm_graph,7.12719989668803,7.680879641986161
ETH-single,2019,1,exports_gdp,2020,tft,7.12719989668803,1.0861811990345789
ETH-single,2019,3,exports_gdp,2022,persistence,8.24396037798902,0.3039953533931792
ETH-single,2019,3,exports_gdp,2022,arima,8.24396037798902,0.6979236963920261
ETH-single,2019,3,exports_gdp,2022,prophet,8.24396037798902,1.6516047840712584
ETH-single,2019,3,exports_gdp,2022,prophet_graph,8.24396037798902,2.79490760184005
ETH-single,2019,3,exports_gdp,2022,xgb_blind,8.24396037798902,0.32662582653978944
ETH-single,2019,3,exports_gdp,2022,xgb_graph,8.24396037798902,1.2405767415144098
ETH-single,2019,3,exports_gdp,2022,lgbm_blind,8.24396037798902,6.424950725860038
ETH-single,2019,3,exports_gdp,2022,lgbm_graph,8.24396037798902,6.424950725860038
ETH-single,2019,3,exports_gdp,2022,tft,8.24396037798902,0.2559322786734075
ETH-single,2019,1,imports_gdp,2020,persistence,16.8789144434913,3.9964144607474985
ETH-single,2019,1,imports_gdp,2020,arima,16.8789144434913,3.3557151162337
ETH-single,2019,1,imports_gdp,2020,prophet,16.8789144434913,4.136603236220164
ETH-single,2019,1,imports_gdp,2020,prophet_graph,16.8789144434913,8.477959612825998
ETH-single,2019,1,imports_gdp,2020,xgb_blind,16.8789144434913,5.650363358022371
ETH-single,2019,1,imports_gdp,2020,xgb_graph,16.8789144434913,6.04366627550284
ETH-single,2019,1,imports_gdp,2020,lgbm_blind,16.8789144434913,13.353553076334602
ETH-single,2019,1,imports_gdp,2020,lgbm_graph,16.8789144434913,13.353553076334602
ETH-single,2019,1,imports_gdp,2020,tft,16.8789144434913,4.518628049384038
ETH-single,2019,3,imports_gdp,2022,persistence,18.3515393187423,2.5237895854964982
ETH-single,2019,3,imports_gdp,2022,arima,18.3515393187423,1.6036569338394813
ETH-single,2019,3,imports_gdp,2022,prophet,18.3515393187423,0.10159223475579537
ETH-single,2019,3,imports_gdp,2022,prophet_graph,18.3515393187423,7.018740924663373
ETH-single,2019,3,imports_gdp,2022,xgb_blind,18.3515393187423,4.501711184797738
ETH-single,2019,3,imports_gdp,2022,xgb_graph,18.3515393187423,3.385504061995004
ETH-single,2019,3,imports_gdp,2022,lgbm_blind,18.3515393187423,11.783623458628576
ETH-single,2019,3,imports_gdp,2022,lgbm_graph,18.3515393187423,11.783623458628576
ETH-single,2019,3,imports_gdp,2022,tft,18.3515393187423,4.820669768861773
ETH-single,2019,1,current_account,2020,persistence,-2.75526110015443,2.71668335060116
ETH-single,2019,1,current_account,2020,arima,-2.75526110015443,2.7220967299919354
ETH-single,2019,1,current_account,2020,prophet,-2.75526110015443,6.955855264197876
ETH-single,2019,1,current_account,2020,prophet_graph,-2.75526110015443,5.028506348076327
ETH-single,2019,1,current_account,2020,xgb_blind,-2.75526110015443,2.465693318027943
ETH-single,2019,1,current_account,2020,xgb_graph,-2.75526110015443,2.5970557562298473
ETH-single,2019,1,current_account,2020,lgbm_blind,-2.75526110015443,1.943491259942863
ETH-single,2019,1,current_account,2020,lgbm_graph,-2.75526110015443,1.943491259942863
ETH-single,2019,1,current_account,2020,tft,-2.75526110015443,2.394886963247194
ETH-single,2019,3,current_account,2022,persistence,-4.19066632559079,1.2812781251647998
ETH-single,2019,3,current_account,2022,arima,-4.19066632559079,1.2862556981515816
ETH-single,2019,3,current_account,2022,prophet,-4.19066632559079,6.17760837911875
ETH-single,2019,3,current_account,2022,prophet_graph,-4.19066632559079,2.374668991740341
ETH-single,2019,3,current_account,2022,xgb_blind,-4.19066632559079,0.13602291772586028
ETH-single,2019,3,current_account,2022,xgb_graph,-4.19066632559079,1.6853641195080868
ETH-single,2019,3,current_account,2022,lgbm_blind,-4.19066632559079,0.8425027673646222
ETH-single,2019,3,current_account,2022,lgbm_graph,-4.19066632559079,0.8425027673646222
ETH-single,2019,3,current_account,2022,tft,-4.19066632559079,0.47570806210682903
ETH-single,2019,1,real_interest_rate,2020,persistence,-17.1217762401546,0.0
ETH-single,2019,1,real_interest_rate,2020,arima,-17.1217762401546,0.0
ETH-single,2019,1,real_interest_rate,2020,prophet,-17.1217762401546,3.168531017263433
ETH-single,2019,1,real_interest_rate,2020,prophet_graph,-17.1217762401546,3.3472657307649847
ETH-single,2019,1,real_interest_rate,2020,xgb_blind,-17.1217762401546,0.5024105480159271
ETH-single,2019,1,real_interest_rate,2020,xgb_graph,-17.1217762401546,0.1740700176204193
ETH-single,2019,1,real_interest_rate,2020,lgbm_blind,-17.1217762401546,11.97024939853057
ETH-single,2019,1,real_interest_rate,2020,lgbm_graph,-17.1217762401546,11.97024939853057
ETH-single,2019,1,real_interest_rate,2020,tft,-17.1217762401546,0.8435631394174976
ETH-single,2019,3,real_interest_rate,2022,persistence,-17.1217762401546,0.0
ETH-single,2019,3,real_interest_rate,2022,arima,-17.1217762401546,0.0
ETH-single,2019,3,real_interest_rate,2022,prophet,-17.1217762401546,5.156390511317422
ETH-single,2019,3,real_interest_rate,2022,prophet_graph,-17.1217762401546,9.097160029009803
ETH-single,2019,3,real_interest_rate,2022,xgb_blind,-17.1217762401546,4.006492274090146
ETH-single,2019,3,real_interest_rate,2022,xgb_graph,-17.1217762401546,0.04087986259112242
ETH-single,2019,3,real_interest_rate,2022,lgbm_blind,-17.1217762401546,12.237062506516825
ETH-single,2019,3,real_interest_rate,2022,lgbm_graph,-17.1217762401546,12.237062506516825
ETH-single,2019,3,real_interest_rate,2022,tft,-17.1217762401546,1.3023606309664864
ETH-single,2019,1,broad_money,2020,persistence,33.9671207502096,0.0
ETH-single,2019,1,broad_money,2020,arima,33.9671207502096,0.0
ETH-single,2019,1,broad_money,2020,prophet,33.9671207502096,3.4405103105366024
ETH-single,2019,1,broad_money,2020,prophet_graph,33.9671207502096,8.387863261833445
ETH-single,2019,1,broad_money,2020,xgb_blind,33.9671207502096,0.3768886492044601
ETH-single,2019,1,broad_money,2020,xgb_graph,33.9671207502096,0.006233589390006955
ETH-single,2019,1,broad_money,2020,lgbm_blind,33.9671207502096,0.9958621510018375
ETH-single,2019,1,broad_money,2020,lgbm_graph,33.9671207502096,0.9958621510018375
ETH-single,2019,1,broad_money,2020,tft,33.9671207502096,0.09755187753673056
ETH-single,2019,3,broad_money,2022,persistence,33.9671207502096,0.0
ETH-single,2019,3,broad_money,2022,arima,33.9671207502096,0.0
ETH-single,2019,3,broad_money,2022,prophet,33.9671207502096,3.785563797120979
ETH-single,2019,3,broad_money,2022,prophet_graph,33.9671207502096,24.31395228071841
ETH-single,2019,3,broad_money,2022,xgb_blind,33.9671207502096,2.72539939139196
ETH-single,2019,3,broad_money,2022,xgb_graph,33.9671207502096,0.005997078159538205
ETH-single,2019,3,broad_money,2022,lgbm_blind,33.9671207502096,1.333104119129949
ETH-single,2019,3,broad_money,2022,lgbm_graph,33.9671207502096,1.333104119129949
ETH-single,2019,3,broad_money,2022,tft,33.9671207502096,0.34058627637547545
ETH-single,2019,1,private_credit,2020,persistence,17.7101483486321,0.0
ETH-single,2019,1,private_credit,2020,arima,17.7101483486321,0.0
ETH-single,2019,1,private_credit,2020,prophet,17.7101483486321,4.759509933549527
ETH-single,2019,1,private_credit,2020,prophet_graph,17.7101483486321,4.530369541763978
ETH-single,2019,1,private_credit,2020,xgb_blind,17.7101483486321,0.04764987451100566
ETH-single,2019,1,private_credit,2020,xgb_graph,17.7101483486321,0.018411145386455274
ETH-single,2019,1,private_credit,2020,lgbm_blind,17.7101483486321,2.624329157685981
ETH-single,2019,1,private_credit,2020,lgbm_graph,17.7101483486321,2.624329157685981
ETH-single,2019,1,private_credit,2020,tft,17.7101483486321,0.4224044722108289
ETH-single,2019,3,private_credit,2022,persistence,17.7101483486321,0.0
ETH-single,2019,3,private_credit,2022,arima,17.7101483486321,0.0
ETH-single,2019,3,private_credit,2022,prophet,17.7101483486321,5.771341183433503
ETH-single,2019,3,private_credit,2022,prophet_graph,17.7101483486321,12.769732208299917
ETH-single,2019,3,private_credit,2022,xgb_blind,17.7101483486321,0.027113451781513476
ETH-single,2019,3,private_credit,2022,xgb_graph,17.7101483486321,0.07774402123952129
ETH-single,2019,3,private_credit,2022,lgbm_blind,17.7101483486321,1.636863016199598
ETH-single,2019,3,private_credit,2022,lgbm_graph,17.7101483486321,1.636863016199598
ETH-single,2019,3,private_credit,2022,tft,17.7101483486321,0.41381472334481373
ETH-single,2019,1,govt_consumption,2020,persistence,9.12947509940408,0.07493852919590971
ETH-single,2019,1,govt_consumption,2020,arima,9.12947509940408,0.26292527694530143
ETH-single,2019,1,govt_consumption,2020,prophet,9.12947509940408,1.1905522167842744
ETH-single,2019,1,govt_consumption,2020,prophet_graph,9.12947509940408,2.3994677373661446
ETH-single,2019,1,govt_consumption,2020,xgb_blind,9.12947509940408,1.4086842710182825
ETH-single,2019,1,govt_consumption,2020,xgb_graph,9.12947509940408,1.4458337003395716
ETH-single,2019,1,govt_consumption,2020,lgbm_blind,9.12947509940408,1.1534356093193168
ETH-single,2019,1,govt_consumption,2020,lgbm_graph,9.12947509940408,1.1534356093193168
ETH-single,2019,1,govt_consumption,2020,tft,9.12947509940408,1.041715777868438
ETH-single,2019,3,govt_consumption,2022,persistence,7.36173479559612,1.8426788330038706
ETH-single,2019,3,govt_consumption,2022,arima,7.36173479559612,2.0029442939694393
ETH-single,2019,3,govt_consumption,2022,prophet,7.36173479559612,2.963036475083638
ETH-single,2019,3,govt_consumption,2022,prophet_graph,7.36173479559612,4.104379899851334
ETH-single,2019,3,govt_consumption,2022,xgb_blind,7.36173479559612,2.2704444646577864
ETH-single,2019,3,govt_consumption,2022,xgb_graph,7.36173479559612,2.2746721029024153
ETH-single,2019,3,govt_consumption,2022,lgbm_blind,7.36173479559612,2.9185584924581702
ETH-single,2019,3,govt_consumption,2022,lgbm_graph,7.36173479559612,2.9185584924581702
ETH-single,2019,3,govt_consumption,2022,tft,7.36173479559612,3.3901534396030444
ETH-single,2020,1,gdp_growth,2021,persistence,5.64153069257077,0.4180001979772996
ETH-single,2020,1,gdp_growth,2021,arima,5.64153069257077,1.1423190889911314
ETH-single,2020,1,gdp_growth,2021,prophet,5.64153069257077,6.233541885926716
ETH-single,2020,1,gdp_growth,2021,prophet_graph,5.64153069257077,2.312303882453806
ETH-single,2020,1,gdp_growth,2021,xgb_blind,5.64153069257077,0.9954054951733706
ETH-single,2020,1,gdp_growth,2021,xgb_graph,5.64153069257077,0.2038839459485171
ETH-single,2020,1,gdp_growth,2021,lgbm_blind,5.64153069257077,1.3172017852531228
ETH-single,2020,1,gdp_growth,2021,lgbm_graph,5.64153069257077,1.3172017852531228
ETH-single,2020,1,gdp_growth,2021,tft,5.64153069257077,1.4107098246587695
ETH-single,2020,3,gdp_growth,2023,persistence,6.59424599357075,0.5347151030226804
ETH-single,2020,3,gdp_growth,2023,arima,6.59424599357075,0.03350214749983671
ETH-single,2020,3,gdp_growth,2023,prophet,6.59424599357075,5.911958498948781
ETH-single,2020,3,gdp_growth,2023,prophet_graph,6.59424599357075,0.16280114318747074
ETH-single,2020,3,gdp_growth,2023,xgb_blind,6.59424599357075,2.225121581034129
ETH-single,2020,3,gdp_growth,2023,xgb_graph,6.59424599357075,2.589074694590037
ETH-single,2020,3,gdp_growth,2023,lgbm_blind,6.59424599357075,1.4261802457154005
ETH-single,2020,3,gdp_growth,2023,lgbm_graph,6.59424599357075,1.4261802457154005
ETH-single,2020,3,gdp_growth,2023,tft,6.59424599357075,0.15682814233769538
ETH-single,2020,1,inflation_cpi,2021,persistence,26.8395221557722,6.483175299866101
ETH-single,2020,1,inflation_cpi,2021,arima,26.8395221557722,8.217170215568427
ETH-single,2020,1,inflation_cpi,2021,prophet,26.8395221557722,11.00699144952343
ETH-single,2020,1,inflation_cpi,2021,prophet_graph,26.8395221557722,17.921315687133635
ETH-single,2020,1,inflation_cpi,2021,xgb_blind,26.8395221557722,2.381565841685287
ETH-single,2020,1,inflation_cpi,2021,xgb_graph,26.8395221557722,14.257625373850814
ETH-single,2020,1,inflation_cpi,2021,lgbm_blind,26.8395221557722,15.87803851828034
ETH-single,2020,1,inflation_cpi,2021,lgbm_graph,26.8395221557722,15.87803851828034
ETH-single,2020,1,inflation_cpi,2021,tft,26.8395221557722,2.695310167875487
ETH-single,2020,3,inflation_cpi,2023,persistence,30.2188278135278,9.862480957621699
ETH-single,2020,3,inflation_cpi,2023,arima,30.2188278135278,11.187378490960256
ETH-single,2020,3,inflation_cpi,2023,prophet,30.2188278135278,13.74853396224469
ETH-single,2020,3,inflation_cpi,2023,prophet_graph,30.2188278135278,22.369515087360313
ETH-single,2020,3,inflation_cpi,2023,xgb_blind,30.2188278135278,18.4196916517236
ETH-single,2020,3,inflation_cpi,2023,xgb_graph,30.2188278135278,9.004834741018033
ETH-single,2020,3,inflation_cpi,2023,lgbm_blind,30.2188278135278,20.12616830604881
ETH-single,2020,3,inflation_cpi,2023,lgbm_graph,30.2188278135278,20.12616830604881
ETH-single,2020,3,inflation_cpi,2023,tft,30.2188278135278,21.0602316963313
ETH-single,2020,1,unemployment,2021,persistence,3.935,0.06300000000000017
ETH-single,2020,1,unemployment,2021,arima,3.935,0.7767155311037617
ETH-single,2020,1,unemployment,2021,prophet,3.935,1.4897143683737553
ETH-single,2020,1,unemployment,2021,prophet_graph,3.935,0.2658810757844825
