label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-single,2022,1,gdp_growth,2023,xgb_blind,5.48149036541776,1.1978914655764514
MOZ-single,2022,1,gdp_growth,2023,xgb_graph,5.48149036541776,3.9846905387957507
MOZ-single,2022,1,gdp_growth,2023,lgbm_blind,5.48149036541776,0.7395393948982543
MOZ-single,2022,1,gdp_growth,2023,lgbm_graph,5.48149036541776,0.7395393948982543
MOZ-single,2022,1,gdp_growth,2023,tft,5.48149036541776,2.559649180858141
MOZ-single,2022,1,inflation_cpi,2023,persistence,7.12697482131851,3.1524269880235893
MOZ-single,2022,1,inflation_cpi,2023,arima,7.12697482131851,2.072676221177635
MOZ-single,2022,1,inflation_cpi,2023,prophet,7.12697482131851,0.7445169573586101
MOZ-single,2022,1,inflation_cpi,2023,prophet_graph,7.12697482131851,0.19469542838264253
MOZ-single,2022,1,inflation_cpi,2023,xgb_blind,7.12697482131851,2.7340462205516074
MOZ-single,2022,1,inflation_cpi,2023,xgb_graph,7.12697482131851,1.9455549714671347
MOZ-single,2022,1,inflation_cpi,2023,lgbm_blind,7.12697482131851,0.13623917080032566
MOZ-single,2022,1,inflation_cpi,2023,lgbm_graph,7.12697482131851,0.13623917080032566
MOZ-single,2022,1,inflation_cpi,2023,tft,7.12697482131851,5.363644519900432
MOZ-single,2022,1,unemployment,2023,persistence,6.661,0.1280000000000001
MOZ-single,2022,1,unemployment,2023,arima,6.661,1.405507637121186
MOZ-single,2022,1,unemployment,2023,prophet,6.661,1.2992609869772753
MOZ-single,2022,1,unemployment,2023,prophet_graph,6.661,0.4487847564340406
MOZ-single,2022,1,unemployment,2023,xgb_blind,6.661,0.6845009193420406
MOZ-single,2022,1,unemployment,2023,xgb_graph,6.661,0.5134160385131832
MOZ-single,2022,1,unemployment,2023,lgbm_blind,6.661,3.2702499718070026
MOZ-single,2022,1,unemployment,2023,lgbm_graph,6.661,3.2702499718070026
MOZ-single,2022,1,unemployment,2023,tft,6.661,0.6193230672406589
MOZ-single,2022,1,exports_gdp,2023,persistence,45.6142812306282,4.212661573413499
MOZ-single,2022,1,exports_gdp,2023,arima,45.6142812306282,7.444846730261901
MOZ-single,2022,1,exports_gdp,2023,prophet,45.6142812306282,0.9077552675784872
MOZ-single,2022,1,exports_gdp,2023,prophet_graph,45.6142812306282,1.1732059725839008
MOZ-single,2022,1,exports_gdp,2023,xgb_blind,45.6142812306282,3.866856151282498
MOZ-single,2022,1,exports_gdp,2023,xgb_graph,45.6142812306282,2.257988506018826
MOZ-single,2022,1,exports_gdp,2023,lgbm_blind,45.6142812306282,20.76750739759178
MOZ-single,2022,1,exports_gdp,2023,lgbm_graph,45.6142812306282,20.76750739759178
MOZ-single,2022,1,exports_gdp,2023,tft,45.6142812306282,0.7703408712562378
MOZ-single,2022,1,imports_gdp,2023,persistence,60.4443321993941,25.00830341355561
MOZ-single,2022,1,imports_gdp,2023,arima,60.4443321993941,23.3625219766176
MOZ-single,2022,1,imports_gdp,2023,prophet,60.4443321993941,14.248098962356352
MOZ-single,2022,1,imports_gdp,2023,prophet_graph,60.4443321993941,15.22047816148816
MOZ-single,2022,1,imports_gdp,2023,xgb_blind,60.4443321993941,8.419307632148872
MOZ-single,2022,1,imports_gdp,2023,xgb_graph,60.4443321993941,11.385532302559028
MOZ-single,2022,1,imports_gdp,2023,lgbm_blind,60.4443321993941,7.167753176986565
MOZ-single,2022,1,imports_gdp,2023,lgbm_graph,60.4443321993941,7.167753176986565
MOZ-single,2022,1,imports_gdp,2023,tft,60.4443321993941,15.618090627985353
MOZ-single,2022,1,current_account,2023,persistence,-10.5502424155844,23.1657667627618
MOZ-single,2022,1,current_account,2023,arima,-10.5502424155844,18.97604603408752
MOZ-single,2022,1,current_account,2023,prophet,-10.5502424155844,19.491536900998163
MOZ-single,2022,1,current_account,2023,prophet_graph,-10.5502424155844,14.53030962876877
MOZ-single,2022,1,current_account,2023,xgb_blind,-10.5502424155844,13.149140366398022
MOZ-single,2022,1,current_account,2023,xgb_graph,-10.5502424155844,21.254834183536694
MOZ-single,2022,1,current_account,2023,lgbm_blind,-10.5502424155844,5.80251506813638
MOZ-single,2022,1,current_account,2023,lgbm_graph,-10.5502424155844,5.80251506813638
MOZ-single,2022,1,current_account,2023,tft,-10.5502424155844,17.74878848676616
MOZ-single,2022,1,real_interest_rate,2023,persistence,17.7082822717757,7.647304966623201
MOZ-single,2022,1,real_interest_rate,2023,arima,17.7082822717757,7.5665490935156345
MOZ-single,2022,1,real_interest_rate,2023,prophet,17.7082822717757,6.3965233026366946
MOZ-single,2022,1,real_interest_rate,2023,prophet_graph,17.7082822717757,1.9395154255210336
MOZ-single,2022,1,real_interest_rate,2023,xgb_blind,17.7082822717757,4.579140464219549
MOZ-single,2022,1,real_interest_rate,2023,xgb_graph,17.7082822717757,5.971685210618475
MOZ-single,2022,1,real_interest_rate,2023,lgbm_blind,17.7082822717757,3.959868649396398
MOZ-single,2022,1,real_interest_rate,2023,lgbm_graph,17.7082822717757,3.959868649396398
MOZ-single,2022,1,real_interest_rate,2023,tft,17.7082822717757,3.9091411572380697
MOZ-single,2022,1,broad_money,2023,persistence,50.0929661300541,3.5340421845886993
MOZ-single,2022,1,broad_money,2023,arima,50.0929661300541,3.020501513555864
MOZ-single,2022,1,broad_money,2023,prophet,50.0929661300541,3.3985209934302034
MOZ-single,2022,1,broad_money,2023,prophet_graph,50.0929661300541,8.363320253406577
MOZ-single,2022,1,broad_money,2023,xgb_blind,50.0929661300541,1.2275105026126951
MOZ-single,2022,1,broad_money,2023,xgb_graph,50.0929661300541,2.998746821606055
MOZ-single,2022,1,broad_money,2023,lgbm_blind,50.0929661300541,19.117083808457956
MOZ-single,2022,1,broad_money,2023,lgbm_graph,50.0929661300541,19.117083808457956
MOZ-single,2022,1,broad_money,2023,tft,50.0929661300541,3.951148698653732
MOZ-single,2022,1,private_credit,2023,persistence,18.5175424004027,2.2032936875071982
MOZ-single,2022,1,private_credit,2023,arima,18.5175424004027,1.3360210858782757
MOZ-single,2022,1,private_credit,2023,prophet,18.5175424004027,8.442623737365707
MOZ-single,2022,1,private_credit,2023,prophet_graph,18.5175424004027,2.2476919952302374
MOZ-single,2022,1,private_credit,2023,xgb_blind,18.5175424004027,6.32814737315687
MOZ-single,2022,1,private_credit,2023,xgb_graph,18.5175424004027,2.295487842517222
MOZ-single,2022,1,private_credit,2023,lgbm_blind,18.5175424004027,2.4587498838135353
MOZ-single,2022,1,private_credit,2023,lgbm_graph,18.5175424004027,2.4587498838135353
MOZ-single,2022,1,private_credit,2023,tft,18.5175424004027,1.8224706017893055
MOZ-single,2022,1,govt_consumption,2023,persistence,17.2118079322706,0.7136300359900005
MOZ-single,2022,1,govt_consumption,2023,arima,17.2118079322706,0.5189703489454267
MOZ-single,2022,1,govt_consumption,2023,prophet,17.2118079322706,5.413847952390448
MOZ-single,2022,1,govt_consumption,2023,prophet_graph,17.2118079322706,1.4823467139622224
MOZ-single,2022,1,govt_consumption,2023,xgb_blind,17.2118079322706,3.1598332267870184
MOZ-single,2022,1,govt_consumption,2023,xgb_graph,17.2118079322706,2.4788449150194403
MOZ-single,2022,1,govt_consumption,2023,lgbm_blind,17.2118079322706,0.8269659918417211
MOZ-single,2022,1,govt_consumption,2023,lgbm_graph,17.2118079322706,0.8269659918417211
MOZ-single,2022,1,govt_consumption,2023,tft,17.2118079322706,1.8504578679230548
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,persistence,0.766234955773442,11.050751571481559
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,arima,0.766234955773442,10.250716825650482
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,prophet,0.766234955773442,12.932715484827007
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,prophet_graph,0.766234955773442,11.994807065056897
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_blind,0.766234955773442,1.6973484968996932
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_graph,0.766234955773442,7.72368852139941
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_blind,0.766234955773442,6.072586455359371
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_graph,0.766234955773442,6.072586455359371
MOZ-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,tft,0.766234955773442,10.39536772198876
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,persistence,9.66850534669427,2.148481180560731
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,arima,9.66850534669427,1.5462412758535127
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,prophet,9.66850534669427,6.727300164927703
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,prophet_graph,9.66850534669427,3.854842230310224
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_blind,9.66850534669427,2.8762227653649237
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_graph,9.66850534669427,0.7562872528221991
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_blind,9.66850534669427,0.4969926748149103
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_graph,9.66850534669427,0.4969926748149103
MOZ-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,tft,9.66850534669427,4.138984243851572
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,persistence,8.20470494788577,3.612281579369231
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,arima,8.20470494788577,3.070442530628606
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,prophet,8.20470494788577,10.884266366534717
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,prophet_graph,8.20470494788577,6.079905359634637
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_blind,8.20470494788577,2.445296577993137
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_graph,8.20470494788577,1.7014734224646269
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_blind,8.20470494788577,1.1592889829308817
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_graph,8.20470494788577,1.1592889829308817
MOZ-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,tft,8.20470494788577,8.411237975615819
MOZ-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,persistence,5.92897187460815,5.88801465264685
MOZ-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,arima,5.92897187460815,5.374097225229976
MOZ-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,prophet,5.92897187460815,19.900292483254646
MOZ-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,prophet_graph,5.92897187460815,10.260880910518518
MOZ-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,xgb_blind,5.92897187460815,5.374097225229976
MOZ-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,xgb_graph,5.92897187460815,5.374097225229976
MOZ-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,lgbm_blind,5.92897187460815,5.374097225229976
MOZ-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,lgbm_graph,5.92897187460815,5.374097225229976
MOZ-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,tft,5.92897187460815,5.374097225229976
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,persistence,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,arima,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,prophet,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,prophet_graph,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,xgb_graph,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,lgbm_graph,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,1,inflation_cpi,2000,tft,6.42755278070087,4.084537152948542e-10
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,persistence,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,arima,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,prophet,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,prophet_graph,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,xgb_graph,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,lgbm_graph,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,3,inflation_cpi,2002,tft,6.42755278070087,5.742633035765721e-10
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,persistence,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,arima,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,prophet,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,prophet_graph,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,xgb_graph,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,lgbm_graph,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),1999,5,inflation_cpi,2004,tft,6.42755278070087,1.2816769867640687e-10
MOZ-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,persistence,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,arima,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,prophet,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,prophet_graph,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,xgb_blind,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,xgb_graph,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,lgbm_blind,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,lgbm_graph,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),1999,10,inflation_cpi,2009,tft,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,persistence,2.832,0.16900000000000004
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,arima,2.832,0.17483680044182615
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,prophet,2.832,0.21497251266945883
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,prophet_graph,2.832,0.20122850978040274
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_blind,2.832,0.08325530815124527
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,xgb_graph,2.832,0.023844940185546726
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_blind,2.832,0.035888866636487826
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,lgbm_graph,2.832,0.035888866636487826
MOZ-fed(KEN+TZA+UGA),1999,1,unemployment,2000,tft,2.832,0.15520853166623327
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,persistence,2.902,0.23900000000000032
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,arima,2.902,0.24373146964527015
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,prophet,2.902,0.35463109536513704
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,prophet_graph,2.902,0.33630602126661335
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_blind,2.902,0.12867050361633314
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,xgb_graph,2.902,0.02030663681030287
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_blind,2.902,0.14499999645778106
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,lgbm_graph,2.902,0.14499999645778106
MOZ-fed(KEN+TZA+UGA),1999,3,unemployment,2002,tft,2.902,0.17800471642475646
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,persistence,2.953,0.29000000000000004
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,arima,2.953,0.29466028500596764
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,prophet,2.953,0.4751943858820247
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,prophet_graph,2.953,0.452294507429313
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_blind,2.953,0.22834317970275864
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,xgb_graph,2.953,0.19414036560058578
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_blind,2.953,0.248199966430664
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,lgbm_graph,2.953,0.248199966430664
MOZ-fed(KEN+TZA+UGA),1999,5,unemployment,2004,tft,2.953,0.22902243262681177
MOZ-fed(KEN+TZA+UGA),1999,10,unemployment,2009,persistence,3.207,0.544
MOZ-fed(KEN+TZA+UGA),1999,10,unemployment,2009,arima,3.207,0.5486553799098361
MOZ-fed(KEN+TZA+UGA),1999,10,unemployment,2009,prophet,3.207,0.9032931965318247
MOZ-fed(KEN+TZA+UGA),1999,10,unemployment,2009,prophet_graph,3.207,0.8689437734830836
MOZ-fed(KEN+TZA+UGA),1999,10,unemployment,2009,xgb_blind,3.207,0.5486553799098361
MOZ-fed(KEN+TZA+UGA),1999,10,unemployment,2009,xgb_graph,3.207,0.5486553799098361
MOZ-fed(KEN+TZA+UGA),1999,10,unemployment,2009,lgbm_blind,3.207,0.5486553799098361
MOZ-fed(KEN+TZA+UGA),1999,10,unemployment,2009,lgbm_graph,3.207,0.5486553799098361
MOZ-fed(KEN+TZA+UGA),1999,10,unemployment,2009,tft,3.207,0.5486553799098361
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,persistence,11.2856851913847,2.40166801436801
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,arima,11.2856851913847,2.438674872056522
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,prophet,11.2856851913847,0.25883722158083167
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,prophet_graph,11.2856851913847,5.369735428843109
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_blind,11.2856851913847,2.1330391266263984
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,xgb_graph,11.2856851913847,1.110495219460871
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_blind,11.2856851913847,1.4333082535184882
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,lgbm_graph,11.2856851913847,1.4333082535184882
MOZ-fed(KEN+TZA+UGA),1999,1,exports_gdp,2000,tft,11.2856851913847,2.482523583515672
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,persistence,21.4699466720227,12.585929495006011
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,arima,21.4699466720227,12.624281729331395
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,prophet,21.4699466720227,9.947055664444278
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,prophet_graph,21.4699466720227,8.952732452039804
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_blind,21.4699466720227,11.578396607935787
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,xgb_graph,21.4699466720227,11.21404247432983
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_blind,21.4699466720227,11.252735766130192
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,lgbm_graph,21.4699466720227,11.252735766130192
MOZ-fed(KEN+TZA+UGA),1999,3,exports_gdp,2002,tft,21.4699466720227,12.541008530022149
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,persistence,26.3746134140712,17.49059623705451
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,arima,26.3746134140712,17.528950130908505
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,prophet,26.3746134140712,14.356357950165243
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,prophet_graph,26.3746134140712,17.79649075486043
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_blind,26.3746134140712,15.978582988045808
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,xgb_graph,26.3746134140712,16.854035029671785
MOZ-fed(KEN+TZA+UGA),1999,5,exports_gdp,2004,lgbm_blind,26.3746134140712,15.82125190284073
