label,cutoff,h,target,pred_yr,method,actual,ae
ETH-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,lgbm_lag,7.46402192944517,20.43830627480143
ETH-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,lgbm_typed,7.46402192944517,20.43830627480143
ETH-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,tft,7.46402192944517,4.298821202573873
ETH-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,tgcn,7.46402192944517,
ETH-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,persistence_scarcity,7.46402192944517,16.13639574787183
ETH-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,chronos_scarcity,7.46402192944517,3.6732318318463335
ETH-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,gnn_scarcity,7.46402192944517,3.5287711537457476
ETH-fed(KEN+TZA+UGA),2012,3,inflation_cpi,2015,persistence,9.56889955968623,14.031518117630771
ETH-fed(KEN+TZA+UGA),2012,3,inflation_cpi,2015,arima,9.56889955968623,17.270581489668388
ETH-fed(KEN+TZA+UGA),2012,3,inflation_cpi,2015,chronos,9.56889955968623,0.8527836081481439
ETH-fed(KEN+TZA+UGA),2012,3,inflation_cpi,2015,xgb_blind,9.56889955968623,14.426309180548145
ETH-fed(KEN+TZA+UGA),2012,3,inflation_cpi,2015,xgb_lag,9.56889955968623,17.270581489668388
ETH-fed(KEN+TZA+UGA),2012,3,inflation_cpi,2015,xgb_typed,9.56889955968623,17.270581489668388
ETH-fed(KEN+TZA+UGA),2012,3,inflation_cpi,2015,lgbm_blind,9.56889955968623,0.0010363814330567322
ETH-fed(KEN+TZA+UGA),2012,3,inflation_cpi,2015,lgbm_lag,9.56889955968623,17.270581489668388
ETH-fed(KEN+TZA+UGA),2012,3,inflation_cpi,2015,lgbm_typed,9.56889955968623,17.270581489668388
ETH-fed(KEN+TZA+UGA),2012,3,inflation_cpi,2015,tft,9.56889955968623,2.2052570107483405
ETH-fed(KEN+TZA+UGA),2012,3,inflation_cpi,2015,tgcn,9.56889955968623,
ETH-fed(KEN+TZA+UGA),2012,3,inflation_cpi,2015,persistence_scarcity,9.56889955968623,14.031518117630771
ETH-fed(KEN+TZA+UGA),2012,3,inflation_cpi,2015,chronos_scarcity,9.56889955968623,0.8527836081481439
ETH-fed(KEN+TZA+UGA),2012,3,inflation_cpi,2015,gnn_scarcity,9.56889955968623,1.341765952398731
ETH-fed(KEN+TZA+UGA),2012,5,inflation_cpi,2017,persistence,10.6871150284238,12.9133026488932
ETH-fed(KEN+TZA+UGA),2012,5,inflation_cpi,2017,arima,10.6871150284238,15.941124083814849
ETH-fed(KEN+TZA+UGA),2012,5,inflation_cpi,2017,chronos,10.6871150284238,3.6878102570004607
ETH-fed(KEN+TZA+UGA),2012,5,inflation_cpi,2017,xgb_blind,10.6871150284238,23.695476219134793
ETH-fed(KEN+TZA+UGA),2012,5,inflation_cpi,2017,xgb_lag,10.6871150284238,15.941124083814849
ETH-fed(KEN+TZA+UGA),2012,5,inflation_cpi,2017,xgb_typed,10.6871150284238,15.941124083814849
ETH-fed(KEN+TZA+UGA),2012,5,inflation_cpi,2017,lgbm_blind,10.6871150284238,0.6748749364641657
ETH-fed(KEN+TZA+UGA),2012,5,inflation_cpi,2017,lgbm_lag,10.6871150284238,15.941124083814849
ETH-fed(KEN+TZA+UGA),2012,5,inflation_cpi,2017,lgbm_typed,10.6871150284238,15.941124083814849
ETH-fed(KEN+TZA+UGA),2012,5,inflation_cpi,2017,tft,10.6871150284238,1.0835854262881135
ETH-fed(KEN+TZA+UGA),2012,5,inflation_cpi,2017,tgcn,10.6871150284238,
ETH-fed(KEN+TZA+UGA),2012,5,inflation_cpi,2017,persistence_scarcity,10.6871150284238,12.9133026488932
ETH-fed(KEN+TZA+UGA),2012,5,inflation_cpi,2017,chronos_scarcity,10.6871150284238,3.6878102570004607
ETH-fed(KEN+TZA+UGA),2012,5,inflation_cpi,2017,gnn_scarcity,10.6871150284238,2.2335932999081756
ETH-fed(KEN+TZA+UGA),2012,1,unemployment,2013,persistence,2.251,0.0009999999999998899
ETH-fed(KEN+TZA+UGA),2012,1,unemployment,2013,arima,2.251,0.008032346568877191
ETH-fed(KEN+TZA+UGA),2012,1,unemployment,2013,chronos,2.251,0.013512300491333118
ETH-fed(KEN+TZA+UGA),2012,1,unemployment,2013,xgb_blind,2.251,0.07623236083984386
ETH-fed(KEN+TZA+UGA),2012,1,unemployment,2013,xgb_lag,2.251,0.008032346568877191
ETH-fed(KEN+TZA+UGA),2012,1,unemployment,2013,xgb_typed,2.251,0.008032346568877191
ETH-fed(KEN+TZA+UGA),2012,1,unemployment,2013,lgbm_blind,2.251,0.6461363522789698
ETH-fed(KEN+TZA+UGA),2012,1,unemployment,2013,lgbm_lag,2.251,0.008032346568877191
ETH-fed(KEN+TZA+UGA),2012,1,unemployment,2013,lgbm_typed,2.251,0.008032346568877191
ETH-fed(KEN+TZA+UGA),2012,1,unemployment,2013,tft,2.251,0.006508899688720593
ETH-fed(KEN+TZA+UGA),2012,1,unemployment,2013,tgcn,2.251,
ETH-fed(KEN+TZA+UGA),2012,1,unemployment,2013,persistence_scarcity,2.251,0.0009999999999998899
ETH-fed(KEN+TZA+UGA),2012,1,unemployment,2013,chronos_scarcity,2.251,0.013512300491333118
ETH-fed(KEN+TZA+UGA),2012,1,unemployment,2013,gnn_scarcity,2.251,0.6789623966217042
ETH-fed(KEN+TZA+UGA),2012,3,unemployment,2015,persistence,2.442,0.1900000000000004
ETH-fed(KEN+TZA+UGA),2012,3,unemployment,2015,arima,2.442,0.20583909848838644
ETH-fed(KEN+TZA+UGA),2012,3,unemployment,2015,chronos,2.442,0.12408003044128435
ETH-fed(KEN+TZA+UGA),2012,3,unemployment,2015,xgb_blind,2.442,0.1553076190948488
ETH-fed(KEN+TZA+UGA),2012,3,unemployment,2015,xgb_lag,2.442,0.20583909848838644
ETH-fed(KEN+TZA+UGA),2012,3,unemployment,2015,xgb_typed,2.442,0.20583909848838644
ETH-fed(KEN+TZA+UGA),2012,3,unemployment,2015,lgbm_blind,2.442,0.40984999704360936
ETH-fed(KEN+TZA+UGA),2012,3,unemployment,2015,lgbm_lag,2.442,0.20583909848838644
ETH-fed(KEN+TZA+UGA),2012,3,unemployment,2015,lgbm_typed,2.442,0.20583909848838644
ETH-fed(KEN+TZA+UGA),2012,3,unemployment,2015,tft,2.442,0.19539818000793474
ETH-fed(KEN+TZA+UGA),2012,3,unemployment,2015,tgcn,2.442,
ETH-fed(KEN+TZA+UGA),2012,3,unemployment,2015,persistence_scarcity,2.442,0.1900000000000004
ETH-fed(KEN+TZA+UGA),2012,3,unemployment,2015,chronos_scarcity,2.442,0.12408003044128435
ETH-fed(KEN+TZA+UGA),2012,3,unemployment,2015,gnn_scarcity,2.442,0.48496142196655256
ETH-fed(KEN+TZA+UGA),2012,5,unemployment,2017,persistence,2.665,0.41300000000000026
ETH-fed(KEN+TZA+UGA),2012,5,unemployment,2017,arima,2.665,0.4305530403977831
ETH-fed(KEN+TZA+UGA),2012,5,unemployment,2017,chronos,2.665,0.3363976860046387
ETH-fed(KEN+TZA+UGA),2012,5,unemployment,2017,xgb_blind,2.665,0.388397970199585
ETH-fed(KEN+TZA+UGA),2012,5,unemployment,2017,xgb_lag,2.665,0.4305530403977831
ETH-fed(KEN+TZA+UGA),2012,5,unemployment,2017,xgb_typed,2.665,0.4305530403977831
ETH-fed(KEN+TZA+UGA),2012,5,unemployment,2017,lgbm_blind,2.665,0.1508333301544189
ETH-fed(KEN+TZA+UGA),2012,5,unemployment,2017,lgbm_lag,2.665,0.4305530403977831
ETH-fed(KEN+TZA+UGA),2012,5,unemployment,2017,lgbm_typed,2.665,0.4305530403977831
ETH-fed(KEN+TZA+UGA),2012,5,unemployment,2017,tft,2.665,0.4181397342681885
ETH-fed(KEN+TZA+UGA),2012,5,unemployment,2017,tgcn,2.665,
ETH-fed(KEN+TZA+UGA),2012,5,unemployment,2017,persistence_scarcity,2.665,0.41300000000000026
ETH-fed(KEN+TZA+UGA),2012,5,unemployment,2017,chronos_scarcity,2.665,0.3363976860046387
ETH-fed(KEN+TZA+UGA),2012,5,unemployment,2017,gnn_scarcity,2.665,0.17217322349548336
ETH-fed(KEN+TZA+UGA),2012,1,exports_gdp,2013,persistence,12.484073558977,1.2832246400492995
ETH-fed(KEN+TZA+UGA),2012,1,exports_gdp,2013,arima,12.484073558977,1.2832246705460122
ETH-fed(KEN+TZA+UGA),2012,1,exports_gdp,2013,chronos,12.484073558977,1.2349148596021013
ETH-fed(KEN+TZA+UGA),2012,1,exports_gdp,2013,xgb_blind,12.484073558977,1.61134823209966
ETH-fed(KEN+TZA+UGA),2012,1,exports_gdp,2013,xgb_lag,12.484073558977,1.2832246705460122
ETH-fed(KEN+TZA+UGA),2012,1,exports_gdp,2013,xgb_typed,12.484073558977,1.2832246705460122
ETH-fed(KEN+TZA+UGA),2012,1,exports_gdp,2013,lgbm_blind,12.484073558977,4.070072774197273
ETH-fed(KEN+TZA+UGA),2012,1,exports_gdp,2013,lgbm_lag,12.484073558977,1.2832246705460122
ETH-fed(KEN+TZA+UGA),2012,1,exports_gdp,2013,lgbm_typed,12.484073558977,1.2832246705460122
ETH-fed(KEN+TZA+UGA),2012,1,exports_gdp,2013,tft,12.484073558977,2.743752559492238
ETH-fed(KEN+TZA+UGA),2012,1,exports_gdp,2013,tgcn,12.484073558977,
ETH-fed(KEN+TZA+UGA),2012,1,exports_gdp,2013,persistence_scarcity,12.484073558977,1.2832246400492995
ETH-fed(KEN+TZA+UGA),2012,1,exports_gdp,2013,chronos_scarcity,12.484073558977,1.2349148596021013
ETH-fed(KEN+TZA+UGA),2012,1,exports_gdp,2013,gnn_scarcity,12.484073558977,4.096279224226125
ETH-fed(KEN+TZA+UGA),2012,3,exports_gdp,2015,persistence,9.36331359735926,4.403984601667039
ETH-fed(KEN+TZA+UGA),2012,3,exports_gdp,2015,arima,9.36331359735926,4.403984632163752
ETH-fed(KEN+TZA+UGA),2012,3,exports_gdp,2015,chronos,9.36331359735926,4.355674821219841
ETH-fed(KEN+TZA+UGA),2012,3,exports_gdp,2015,xgb_blind,9.36331359735926,4.76668842443029
ETH-fed(KEN+TZA+UGA),2012,3,exports_gdp,2015,xgb_lag,9.36331359735926,4.403984632163752
ETH-fed(KEN+TZA+UGA),2012,3,exports_gdp,2015,xgb_typed,9.36331359735926,4.403984632163752
ETH-fed(KEN+TZA+UGA),2012,3,exports_gdp,2015,lgbm_blind,9.36331359735926,7.17756202825109
ETH-fed(KEN+TZA+UGA),2012,3,exports_gdp,2015,lgbm_lag,9.36331359735926,4.403984632163752
ETH-fed(KEN+TZA+UGA),2012,3,exports_gdp,2015,lgbm_typed,9.36331359735926,4.403984632163752
ETH-fed(KEN+TZA+UGA),2012,3,exports_gdp,2015,tft,9.36331359735926,5.904170113883415
ETH-fed(KEN+TZA+UGA),2012,3,exports_gdp,2015,tgcn,9.36331359735926,
ETH-fed(KEN+TZA+UGA),2012,3,exports_gdp,2015,persistence_scarcity,9.36331359735926,4.403984601667039
ETH-fed(KEN+TZA+UGA),2012,3,exports_gdp,2015,chronos_scarcity,9.36331359735926,4.355674821219841
ETH-fed(KEN+TZA+UGA),2012,3,exports_gdp,2015,gnn_scarcity,9.36331359735926,7.213207322440544
ETH-fed(KEN+TZA+UGA),2012,5,exports_gdp,2017,persistence,7.62937471525016,6.13792348377614
ETH-fed(KEN+TZA+UGA),2012,5,exports_gdp,2017,arima,7.62937471525016,6.1379235142728525
ETH-fed(KEN+TZA+UGA),2012,5,exports_gdp,2017,chronos,7.62937471525016,6.089613703328942
ETH-fed(KEN+TZA+UGA),2012,5,exports_gdp,2017,xgb_blind,7.62937471525016,6.529415873128746
ETH-fed(KEN+TZA+UGA),2012,5,exports_gdp,2017,xgb_lag,7.62937471525016,6.1379235142728525
ETH-fed(KEN+TZA+UGA),2012,5,exports_gdp,2017,xgb_typed,7.62937471525016,6.1379235142728525
ETH-fed(KEN+TZA+UGA),2012,5,exports_gdp,2017,lgbm_blind,7.62937471525016,8.895281156670956
ETH-fed(KEN+TZA+UGA),2012,5,exports_gdp,2017,lgbm_lag,7.62937471525016,6.1379235142728525
ETH-fed(KEN+TZA+UGA),2012,5,exports_gdp,2017,lgbm_typed,7.62937471525016,6.1379235142728525
ETH-fed(KEN+TZA+UGA),2012,5,exports_gdp,2017,tft,7.62937471525016,7.632236269552086
ETH-fed(KEN+TZA+UGA),2012,5,exports_gdp,2017,tgcn,7.62937471525016,
ETH-fed(KEN+TZA+UGA),2012,5,exports_gdp,2017,persistence_scarcity,7.62937471525016,6.13792348377614
ETH-fed(KEN+TZA+UGA),2012,5,exports_gdp,2017,chronos_scarcity,7.62937471525016,6.089613703328942
ETH-fed(KEN+TZA+UGA),2012,5,exports_gdp,2017,gnn_scarcity,7.62937471525016,8.832522181112145
ETH-fed(KEN+TZA+UGA),2012,1,imports_gdp,2013,persistence,28.9877135217855,2.6428924626954995
ETH-fed(KEN+TZA+UGA),2012,1,imports_gdp,2013,arima,28.9877135217855,2.6428924626954995
ETH-fed(KEN+TZA+UGA),2012,1,imports_gdp,2013,chronos,28.9877135217855,2.700841242008444
ETH-fed(KEN+TZA+UGA),2012,1,imports_gdp,2013,xgb_blind,28.9877135217855,2.6333935796549284
ETH-fed(KEN+TZA+UGA),2012,1,imports_gdp,2013,xgb_lag,28.9877135217855,2.6428924626954995
ETH-fed(KEN+TZA+UGA),2012,1,imports_gdp,2013,xgb_typed,28.9877135217855,2.6428924626954995
ETH-fed(KEN+TZA+UGA),2012,1,imports_gdp,2013,lgbm_blind,28.9877135217855,2.5622100282133893
ETH-fed(KEN+TZA+UGA),2012,1,imports_gdp,2013,lgbm_lag,28.9877135217855,2.6428924626954995
ETH-fed(KEN+TZA+UGA),2012,1,imports_gdp,2013,lgbm_typed,28.9877135217855,2.6428924626954995
ETH-fed(KEN+TZA+UGA),2012,1,imports_gdp,2013,tft,28.9877135217855,2.7027276098062956
ETH-fed(KEN+TZA+UGA),2012,1,imports_gdp,2013,tgcn,28.9877135217855,
ETH-fed(KEN+TZA+UGA),2012,1,imports_gdp,2013,persistence_scarcity,28.9877135217855,2.6428924626954995
ETH-fed(KEN+TZA+UGA),2012,1,imports_gdp,2013,chronos_scarcity,28.9877135217855,2.700841242008444
ETH-fed(KEN+TZA+UGA),2012,1,imports_gdp,2013,gnn_scarcity,28.9877135217855,2.5626347600748502
ETH-fed(KEN+TZA+UGA),2012,3,imports_gdp,2015,persistence,30.2928105475922,1.3377954368888005
ETH-fed(KEN+TZA+UGA),2012,3,imports_gdp,2015,arima,30.2928105475922,1.3377954368888005
ETH-fed(KEN+TZA+UGA),2012,3,imports_gdp,2015,chronos,30.2928105475922,1.395744216201745
ETH-fed(KEN+TZA+UGA),2012,3,imports_gdp,2015,xgb_blind,30.2928105475922,1.3272951958160029
ETH-fed(KEN+TZA+UGA),2012,3,imports_gdp,2015,xgb_lag,30.2928105475922,1.3377954368888005
ETH-fed(KEN+TZA+UGA),2012,3,imports_gdp,2015,xgb_typed,30.2928105475922,1.3377954368888005
ETH-fed(KEN+TZA+UGA),2012,3,imports_gdp,2015,lgbm_blind,30.2928105475922,1.257497203109704
ETH-fed(KEN+TZA+UGA),2012,3,imports_gdp,2015,lgbm_lag,30.2928105475922,1.3377954368888005
ETH-fed(KEN+TZA+UGA),2012,3,imports_gdp,2015,lgbm_typed,30.2928105475922,1.3377954368888005
ETH-fed(KEN+TZA+UGA),2012,3,imports_gdp,2015,tft,30.2928105475922,1.4840449211577997
ETH-fed(KEN+TZA+UGA),2012,3,imports_gdp,2015,tgcn,30.2928105475922,
ETH-fed(KEN+TZA+UGA),2012,3,imports_gdp,2015,persistence_scarcity,30.2928105475922,1.3377954368888005
ETH-fed(KEN+TZA+UGA),2012,3,imports_gdp,2015,chronos_scarcity,30.2928105475922,1.395744216201745
ETH-fed(KEN+TZA+UGA),2012,3,imports_gdp,2015,gnn_scarcity,30.2928105475922,1.2574271080474482
ETH-fed(KEN+TZA+UGA),2012,5,imports_gdp,2017,persistence,23.4742747776515,8.156331206829499
ETH-fed(KEN+TZA+UGA),2012,5,imports_gdp,2017,arima,23.4742747776515,8.156331206829499
ETH-fed(KEN+TZA+UGA),2012,5,imports_gdp,2017,chronos,23.4742747776515,8.214279986142444
ETH-fed(KEN+TZA+UGA),2012,5,imports_gdp,2017,xgb_blind,23.4742747776515,8.144987917660998
ETH-fed(KEN+TZA+UGA),2012,5,imports_gdp,2017,xgb_lag,23.4742747776515,8.156331206829499
ETH-fed(KEN+TZA+UGA),2012,5,imports_gdp,2017,xgb_typed,23.4742747776515,8.156331206829499
ETH-fed(KEN+TZA+UGA),2012,5,imports_gdp,2017,lgbm_blind,23.4742747776515,8.076502551687419
ETH-fed(KEN+TZA+UGA),2012,5,imports_gdp,2017,lgbm_lag,23.4742747776515,8.156331206829499
ETH-fed(KEN+TZA+UGA),2012,5,imports_gdp,2017,lgbm_typed,23.4742747776515,8.156331206829499
ETH-fed(KEN+TZA+UGA),2012,5,imports_gdp,2017,tft,23.4742747776515,8.309113360165881
ETH-fed(KEN+TZA+UGA),2012,5,imports_gdp,2017,tgcn,23.4742747776515,
ETH-fed(KEN+TZA+UGA),2012,5,imports_gdp,2017,persistence_scarcity,23.4742747776515,8.156331206829499
ETH-fed(KEN+TZA+UGA),2012,5,imports_gdp,2017,chronos_scarcity,23.4742747776515,8.214279986142444
ETH-fed(KEN+TZA+UGA),2012,5,imports_gdp,2017,gnn_scarcity,23.4742747776515,8.072644091367053
ETH-fed(KEN+TZA+UGA),2012,1,current_account,2013,persistence,-6.36626399169653,0.7404846891055694
ETH-fed(KEN+TZA+UGA),2012,1,current_account,2013,arima,-6.36626399169653,0.16795886937546367
ETH-fed(KEN+TZA+UGA),2012,1,current_account,2013,chronos,-6.36626399169653,1.5312870680263702
ETH-fed(KEN+TZA+UGA),2012,1,current_account,2013,xgb_blind,-6.36626399169653,0.47240746627538766
ETH-fed(KEN+TZA+UGA),2012,1,current_account,2013,xgb_lag,-6.36626399169653,0.16795886937546367
ETH-fed(KEN+TZA+UGA),2012,1,current_account,2013,xgb_typed,-6.36626399169653,0.16795886937546367
ETH-fed(KEN+TZA+UGA),2012,1,current_account,2013,lgbm_blind,-6.36626399169653,2.865263795954877
ETH-fed(KEN+TZA+UGA),2012,1,current_account,2013,lgbm_lag,-6.36626399169653,0.16795886937546367
ETH-fed(KEN+TZA+UGA),2012,1,current_account,2013,lgbm_typed,-6.36626399169653,0.16795886937546367
ETH-fed(KEN+TZA+UGA),2012,1,current_account,2013,tft,-6.36626399169653,0.8336719213894073
ETH-fed(KEN+TZA+UGA),2012,1,current_account,2013,tgcn,-6.36626399169653,
ETH-fed(KEN+TZA+UGA),2012,1,current_account,2013,persistence_scarcity,-6.36626399169653,0.7404846891055694
ETH-fed(KEN+TZA+UGA),2012,1,current_account,2013,chronos_scarcity,-6.36626399169653,1.5312870680263702
ETH-fed(KEN+TZA+UGA),2012,1,current_account,2013,gnn_scarcity,-6.36626399169653,3.0450807870456513
ETH-fed(KEN+TZA+UGA),2012,3,current_account,2015,persistence,-12.1838327178752,5.0770840370731
ETH-fed(KEN+TZA+UGA),2012,3,current_account,2015,arima,-12.1838327178752,5.576395324726581
ETH-fed(KEN+TZA+UGA),2012,3,current_account,2015,chronos,-12.1838327178752,7.495532585123735
ETH-fed(KEN+TZA+UGA),2012,3,current_account,2015,xgb_blind,-12.1838327178752,7.313530994394975
ETH-fed(KEN+TZA+UGA),2012,3,current_account,2015,xgb_lag,-12.1838327178752,5.576395324726581
ETH-fed(KEN+TZA+UGA),2012,3,current_account,2015,xgb_typed,-12.1838327178752,5.576395324726581
ETH-fed(KEN+TZA+UGA),2012,3,current_account,2015,lgbm_blind,-12.1838327178752,8.351145149210648
ETH-fed(KEN+TZA+UGA),2012,3,current_account,2015,lgbm_lag,-12.1838327178752,5.576395324726581
ETH-fed(KEN+TZA+UGA),2012,3,current_account,2015,lgbm_typed,-12.1838327178752,5.576395324726581
ETH-fed(KEN+TZA+UGA),2012,3,current_account,2015,tft,-12.1838327178752,5.017672134379106
ETH-fed(KEN+TZA+UGA),2012,3,current_account,2015,tgcn,-12.1838327178752,
ETH-fed(KEN+TZA+UGA),2012,3,current_account,2015,persistence_scarcity,-12.1838327178752,5.0770840370731
ETH-fed(KEN+TZA+UGA),2012,3,current_account,2015,chronos_scarcity,-12.1838327178752,7.495532585123735
ETH-fed(KEN+TZA+UGA),2012,3,current_account,2015,gnn_scarcity,-12.1838327178752,8.838284088114458
ETH-fed(KEN+TZA+UGA),2012,5,current_account,2017,persistence,-7.76343039992896,0.6566817191268601
ETH-fed(KEN+TZA+UGA),2012,5,current_account,2017,arima,-7.76343039992896,1.1543337292710572
ETH-fed(KEN+TZA+UGA),2012,5,current_account,2017,chronos,-7.76343039992896,4.568131728206548
ETH-fed(KEN+TZA+UGA),2012,5,current_account,2017,xgb_blind,-7.76343039992896,0.6894424391135301
ETH-fed(KEN+TZA+UGA),2012,5,current_account,2017,xgb_lag,-7.76343039992896,1.1543337292710572
ETH-fed(KEN+TZA+UGA),2012,5,current_account,2017,xgb_typed,-7.76343039992896,1.1543337292710572
ETH-fed(KEN+TZA+UGA),2012,5,current_account,2017,lgbm_blind,-7.76343039992896,3.437453249992072
ETH-fed(KEN+TZA+UGA),2012,5,current_account,2017,lgbm_lag,-7.76343039992896,1.1543337292710572
ETH-fed(KEN+TZA+UGA),2012,5,current_account,2017,lgbm_typed,-7.76343039992896,1.1543337292710572
ETH-fed(KEN+TZA+UGA),2012,5,current_account,2017,tft,-7.76343039992896,0.599645419155034
ETH-fed(KEN+TZA+UGA),2012,5,current_account,2017,tgcn,-7.76343039992896,
ETH-fed(KEN+TZA+UGA),2012,5,current_account,2017,persistence_scarcity,-7.76343039992896,0.6566817191268601
ETH-fed(KEN+TZA+UGA),2012,5,current_account,2017,chronos_scarcity,-7.76343039992896,4.568131728206548
ETH-fed(KEN+TZA+UGA),2012,5,current_account,2017,gnn_scarcity,-7.76343039992896,3.688892645870122
ETH-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,persistence,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,arima,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,chronos,-17.1217762401546,0.08151020316729429
ETH-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,xgb_blind,-17.1217762401546,0.5340973308528412
ETH-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,xgb_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,xgb_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,lgbm_blind,-17.1217762401546,15.778965224635371
ETH-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,lgbm_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,lgbm_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,tft,-17.1217762401546,0.06496844978680727
ETH-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,tgcn,-17.1217762401546,
ETH-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,persistence_scarcity,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,chronos_scarcity,-17.1217762401546,0.08151020316729429
ETH-fed(KEN+TZA+UGA),2012,1,real_interest_rate,2013,gnn_scarcity,-17.1217762401546,16.332217829510068
ETH-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,persistence,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,arima,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,chronos,-17.1217762401546,0.8862873485530365
ETH-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,xgb_blind,-17.1217762401546,1.0524746349299896
ETH-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,xgb_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,xgb_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,lgbm_blind,-17.1217762401546,16.520034503027293
ETH-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,lgbm_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,lgbm_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,tft,-17.1217762401546,0.06504665108075258
ETH-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,tgcn,-17.1217762401546,
ETH-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,persistence_scarcity,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,chronos_scarcity,-17.1217762401546,0.8862873485530365
ETH-fed(KEN+TZA+UGA),2012,3,real_interest_rate,2015,gnn_scarcity,-17.1217762401546,16.26097096709857
ETH-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,persistence,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,arima,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,chronos,-17.1217762401546,1.236186640545224
ETH-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,xgb_blind,-17.1217762401546,0.8440720012629974
ETH-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,xgb_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,xgb_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,lgbm_blind,-17.1217762401546,15.807220197801287
ETH-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,lgbm_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,lgbm_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,tft,-17.1217762401546,0.06440196724286196
ETH-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,tgcn,-17.1217762401546,
ETH-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,persistence_scarcity,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,chronos_scarcity,-17.1217762401546,1.236186640545224
ETH-fed(KEN+TZA+UGA),2012,5,real_interest_rate,2017,gnn_scarcity,-17.1217762401546,14.129342215343808
ETH-fed(KEN+TZA+UGA),2012,1,broad_money,2013,persistence,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2012,1,broad_money,2013,arima,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2012,1,broad_money,2013,chronos,33.9671207502096,0.1133731767923507
ETH-fed(KEN+TZA+UGA),2012,1,broad_money,2013,xgb_blind,33.9671207502096,0.7872013017923507
ETH-fed(KEN+TZA+UGA),2012,1,broad_money,2013,xgb_lag,33.9671207502096,0.0
